forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3903,2025-06-12 15:00,1069.345,1838.731699999999,835.203
forecast_3904,2025-06-12 16:00,1031.4587,1744.4029999999989,859.8331
forecast_3905,2025-06-12 17:00,2396.597299999998,1844.2874999999985,876.0793
forecast_3906,2025-06-12 18:00,2692.7302999999984,2187.4080999999987,983.6936
forecast_3907,2025-06-12 19:00,2888.6417999999985,2533.866999999999,2138.484099999998
forecast_3908,2025-06-12 20:00,3338.0009999999984,3153.5185999999985,2586.8120999999983
forecast_3909,2025-06-12 21:00,3485.7799999999984,2940.5770999999986,2542.7501999999977
forecast_3910,2025-06-12 22:00,4088.7129999999984,3691.4659999999985,2940.431599999998
forecast_3911,2025-06-12 23:00,4555.035199999998,3941.1599999999985,3243.934299999998
forecast_3912,2025-06-13 0:00,5114.734999999999,4675.188199999999,3542.3036999999977
forecast_3913,2025-06-13 1:00,5172.836,6020.9307,4484.135699999998
forecast_3914,2025-06-13 2:00,6627.7534,6954.944,4561.0996
forecast_3915,2025-06-13 3:00,7580.7427,8141.061,4590.911
forecast_3916,2025-06-13 4:00,5884.932,5698.1094,4292.074999999998
forecast_3917,2025-06-13 5:00,5327.8438,4989.4355,3993.9887999999983
forecast_3918,2025-06-13 6:00,5243.224599999998,4185.026399999999,3183.816999999998
forecast_3919,2025-06-13 7:00,3433.3709999999983,2792.2733999999987,2430.626799999998
forecast_3920,2025-06-13 8:00,2742.5386999999982,2249.7958999999987,1029.594
forecast_3921,2025-06-13 9:00,2722.1232999999984,2173.104899999999,975.689
forecast_3922,2025-06-13 10:00,2639.142499999998,2149.714099999999,930.79395
forecast_3923,2025-06-13 11:00,2441.0670999999984,2003.5951999999988,958.547
forecast_3924,2025-06-13 12:00,2562.559299999998,2139.228299999999,2153.8529999999982
forecast_3925,2025-06-13 13:00,2597.9573999999984,2386.6516999999985,2274.429699999998
forecast_3926,2025-06-13 14:00,2899.503899999998,2666.793499999999,2384.955399999998
forecast_3927,2025-06-13 15:00,3124.3374999999983,2842.419399999999,2640.1663999999982
forecast_3928,2025-06-13 16:00,2965.0104999999985,2533.4295999999986,2364.689999999998
forecast_3929,2025-06-13 17:00,3456.548799999998,3110.7973999999986,2817.084499999998
forecast_3930,2025-06-13 18:00,4051.132599999998,3560.8683999999985,3119.035399999998
forecast_3931,2025-06-13 19:00,4097.440699999998,3658.7103999999986,2924.310199999998
forecast_3932,2025-06-13 20:00,4135.050499999998,3589.682399999999,3029.792799999998
forecast_3933,2025-06-13 21:00,5336.615999999998,4929.070299999999,3923.757999999998
forecast_3934,2025-06-13 22:00,4535.676,4493.949,3938.151399999998
forecast_3935,2025-06-13 23:00,5294.8804,6152.3975,4300.155
forecast_3936,2025-06-14 0:00,5538.162999999998,4599.3687,3942.226599999998
forecast_3937,2025-06-14 1:00,9546.092,12155.079,9374.607
forecast_3938,2025-06-14 2:00,9634.894,11471.519,8730.572
forecast_3939,2025-06-14 3:00,9297.722,11455.773,8568.408
forecast_3940,2025-06-14 4:00,6920.71,7930.839,4378.9204
forecast_3941,2025-06-14 5:00,5128.77,6038.6626,4272.700699999998
forecast_3942,2025-06-14 6:00,5504.153299999998,4602.982999999999,3354.0719999999983
forecast_3943,2025-06-14 7:00,3635.2614999999983,2710.817999999999,1004.8064
forecast_3944,2025-06-14 8:00,2895.537999999998,2136.403699999999,827.9267
forecast_3945,2025-06-14 9:00,3566.897199999998,2718.3131999999987,1040.8356
forecast_3946,2025-06-14 10:00,3187.135699999998,2370.152099999999,2104.989499999998
forecast_3947,2025-06-14 11:00,3040.8390999999983,2443.146499999999,2133.313199999998
forecast_3948,2025-06-14 12:00,3087.4678999999983,2475.672099999999,2103.164199999998
forecast_3949,2025-06-14 13:00,2841.237199999998,2209.0352999999986,1019.8464
forecast_3950,2025-06-14 14:00,2952.6623999999983,2531.629399999999,2165.539699999998
forecast_3951,2025-06-14 15:00,2820.619099999998,2271.4302999999986,2134.924099999998
forecast_3952,2025-06-14 16:00,2821.0742999999984,2180.163599999999,1028.3987
forecast_3953,2025-06-14 17:00,2853.5292999999983,2272.9201999999987,940.3093
forecast_3954,2025-06-14 18:00,2980.5005999999985,2351.8054999999986,904.1333
forecast_3955,2025-06-14 19:00,3294.9451999999983,2767.3854999999985,904.1333
forecast_3956,2025-06-14 20:00,3182.970299999998,2556.8405999999986,940.0386
forecast_3957,2025-06-14 21:00,3131.9578999999985,2415.8544999999986,969.7806
forecast_3958,2025-06-14 22:00,3270.633999999998,2342.2144999999987,2172.764499999998
forecast_3959,2025-06-14 23:00,3417.246999999998,2618.141999999999,2309.271099999998
forecast_3960,2025-06-15 0:00,3370.2077999999983,2624.7974999999988,2397.0995999999977
forecast_3961,2025-06-15 1:00,5676.043,5348.9326,5113.171599999998
forecast_3962,2025-06-15 2:00,5767.844,5537.4155,5069.841999999998
forecast_3963,2025-06-15 3:00,4757.0474,4894.1816,4166.263399999998
forecast_3964,2025-06-15 4:00,4806.9346,4612.922,4402.172599999998
forecast_3965,2025-06-15 5:00,6563.2856,6169.053,4877.104
forecast_3966,2025-06-15 6:00,6975.329,6804.248,4981.3716
forecast_3967,2025-06-15 7:00,4555.7803,4879.552999999999,3395.170399999998
forecast_3968,2025-06-15 8:00,3780.724599999998,3138.967499999999,2410.9713999999976
forecast_3969,2025-06-15 9:00,3052.325999999998,2437.7333999999987,1006.8078
forecast_3970,2025-06-15 10:00,2977.7096999999985,2273.598599999999,981.34985
forecast_3971,2025-06-15 11:00,3071.561599999998,2463.6272999999987,1000.5837
forecast_3972,2025-06-15 12:00,3755.996299999998,3824.1422999999986,2541.784999999998
forecast_3973,2025-06-15 13:00,3650.6989999999983,3648.9118999999987,2574.399199999998
forecast_3974,2025-06-15 14:00,3968.984899999998,4179.143299999999,2836.6184999999978
forecast_3975,2025-06-15 15:00,4370.436999999998,4618.729699999999,3291.587999999998
forecast_3976,2025-06-15 16:00,5598.655999999998,5122.4453,4345.254999999998
forecast_3977,2025-06-15 17:00,5292.263399999998,4914.731,4051.1557999999977
forecast_3978,2025-06-15 18:00,4612.4326,5856.385,4882.052199999998
forecast_3979,2025-06-15 19:00,6190.984,7796.6553,6226.9556
forecast_3980,2025-06-15 20:00,7723.632,9084.373,7133.8145
forecast_3981,2025-06-15 21:00,8748.242,11494.667,9132.422
forecast_3982,2025-06-15 22:00,10346.832,13312.513,10438.466
forecast_3983,2025-06-15 23:00,10871.675,13273.315,10186.714
forecast_3984,2025-06-16 0:00,10953.117,13698.674,10815.892
forecast_3985,2025-06-16 1:00,9828.609,11520.507,9220.801
forecast_3986,2025-06-16 2:00,10986.376,13173.329,10211.104
forecast_3987,2025-06-16 3:00,10446.001,13437.081,10486.0205
forecast_3988,2025-06-16 4:00,9797.126,12415.553,9828.092
forecast_3989,2025-06-16 5:00,8305.568,11333.685,8732.799
forecast_3990,2025-06-16 6:00,8798.898,11024.181,8699.651
forecast_3991,2025-06-16 7:00,8415.269,10717.431,7989.4077
forecast_3992,2025-06-16 8:00,9714.686,11501.042,8164.2104
forecast_3993,2025-06-16 9:00,9853.679,12083.478,9190.679
forecast_3994,2025-06-16 10:00,10096.842,12021.445,8979.343
forecast_3995,2025-06-16 11:00,9201.738,11004.4795,8690.123
forecast_3996,2025-06-16 12:00,8171.7324,10512.531,7897.9585
forecast_3997,2025-06-16 13:00,9103.589,10789.637,9482.324
forecast_3998,2025-06-16 14:00,9412.742,11631.144,9945.852
forecast_3999,2025-06-16 15:00,12213.302,13502.253,11650.876
forecast_4000,2025-06-16 16:00,12429.466,13960.241,11689.115
forecast_4001,2025-06-16 17:00,15033.014,16219.167,14440.092
forecast_4002,2025-06-16 18:00,14971.048,16080.057,13719.949
forecast_4003,2025-06-16 19:00,13352.058,14250.786,11616.822
forecast_4004,2025-06-16 20:00,13029.731,14297.472,11676.205
forecast_4005,2025-06-16 21:00,13439.376,14845.027,12752.878
forecast_4006,2025-06-16 22:00,15307.692,16657.158,14203.179
forecast_4007,2025-06-16 23:00,15577.357,16951.53,14870.869
forecast_4008,2025-06-17 0:00,16660.998,18114.156,16012.421
forecast_4009,2025-06-17 1:00,15975.326,17843.826,15841.712
forecast_4010,2025-06-17 2:00,16658.842,18492.393,16035.965
forecast_4011,2025-06-17 3:00,16659.887,18408.729,16127.585
forecast_4012,2025-06-17 4:00,15953.372,18264.879,15888.263
forecast_4013,2025-06-17 5:00,15649.194,17588.043,15432.972
forecast_4014,2025-06-17 6:00,15502.572,17242.275,15252.558
forecast_4015,2025-06-17 7:00,15023.912,17160.338,14781.422
forecast_4016,2025-06-17 8:00,13514.722,15192.641,12867.243
forecast_4017,2025-06-17 9:00,12227.546,14552.825,11775.731
forecast_4018,2025-06-17 10:00,10884.375,13247.253,11172.093
forecast_4019,2025-06-17 11:00,10314.936,12304.843,10937.688
forecast_4020,2025-06-17 12:00,10772.449,12528.468,11101.502
forecast_4021,2025-06-17 13:00,9755.233,11617.593,9550.583
forecast_4022,2025-06-17 14:00,9422.233,11577.021,9842.878
forecast_4023,2025-06-17 15:00,9207.403,10513.328,8935.116
forecast_4024,2025-06-17 16:00,9487.714,10561.247,9406.157
forecast_4025,2025-06-17 17:00,8172.446,9571.748,7778.0967
forecast_4026,2025-06-17 18:00,7278.469,9127.714,7393.4004
forecast_4027,2025-06-17 19:00,6319.9595,8027.9634,5507.2134
forecast_4028,2025-06-17 20:00,5976.193,7975.974,5128.084
forecast_4029,2025-06-17 21:00,6619.4336,9085.583,5949.7734
forecast_4030,2025-06-17 22:00,7586.4116,9575.583,5887.4775
forecast_4031,2025-06-17 23:00,8513.658,10950.941,7592.3706
forecast_4032,2025-06-18 0:00,9366.085,11426.813,8425.848
forecast_4033,2025-06-18 1:00,8467.078,10267.256,7087.002
forecast_4034,2025-06-18 2:00,9569.989,11128.809,7620.924
forecast_4035,2025-06-18 3:00,10654.039,12556.642,8817.795
forecast_4036,2025-06-18 4:00,10924.492,12266.735,9088.926
forecast_4037,2025-06-18 5:00,11849.861,13380.974,9830.246
forecast_4038,2025-06-18 6:00,11516.562,12536.289,9860.03
forecast_4039,2025-06-18 7:00,10363.143,11140.99,9208.2295
forecast_4040,2025-06-18 8:00,8776.216,9609.456,7871.81
forecast_4041,2025-06-18 9:00,6503.3154,7168.343,4459.8306
forecast_4042,2025-06-18 10:00,5594.5674,5619.102,4323.632599999998
forecast_4043,2025-06-18 11:00,4869.737,4791.62,3691.097999999998
forecast_4044,2025-06-18 12:00,4642.318,4415.623,3720.0279999999975
forecast_4045,2025-06-18 13:00,5604.903999999999,4661.199699999999,3312.633999999998
forecast_4046,2025-06-18 14:00,5188.989299999998,4184.204999999999,3164.213599999998
forecast_4047,2025-06-18 15:00,4500.622,4936.562999999999,3621.4911999999977
forecast_4048,2025-06-18 16:00,4757.4185,4538.653,3966.8800999999976
forecast_4049,2025-06-18 17:00,5115.3086,4790.3335,4238.129199999998
forecast_4050,2025-06-18 18:00,6471.5527,5765.6855,4675.322799999998
forecast_4051,2025-06-18 19:00,5168.8496,5145.662,4351.509999999998
forecast_4052,2025-06-18 20:00,7285.801,7358.9927,5337.883
forecast_4053,2025-06-18 21:00,9622.519,10565.011,8175.456
forecast_4054,2025-06-18 22:00,10971.279,11830.588,8581.15
forecast_4055,2025-06-18 23:00,12579.051,13794.433,10550.43
forecast_4056,2025-06-19 0:00,13259.328,14326.19,11322.382
forecast_4057,2025-06-19 1:00,13995.277,14625.669,11827.94
forecast_4058,2025-06-19 2:00,13888.793,14241.694,11003.5625
forecast_4059,2025-06-19 3:00,14132.684,15133.445,12142.1455
forecast_4060,2025-06-19 4:00,13539.978,14633.899,11896.511
forecast_4061,2025-06-19 5:00,13274.77,14288.984,11348.786
forecast_4062,2025-06-19 6:00,11461.032,12559.19,9049.648
forecast_4063,2025-06-19 7:00,8594.273,8827.857,4414.659
forecast_4064,2025-06-19 8:00,6072.2095,5132.847,3490.463899999998
forecast_4065,2025-06-19 9:00,4019.5629999999983,2972.4479999999985,2356.6618999999982
forecast_4066,2025-06-19 10:00,3010.051499999998,2100.8014999999987,966.6984
forecast_4067,2025-06-19 11:00,2610.2731999999983,1846.5255999999986,798.2026
forecast_4068,2025-06-19 12:00,2457.9417999999982,1826.8651999999988,786.1315
forecast_4069,2025-06-19 13:00,2435.978599999998,1744.8279999999986,740.5508
forecast_4070,2025-06-19 14:00,2407.937699999998,1827.6072999999988,809.1945
forecast_4071,2025-06-19 15:00,2647.6367999999984,2082.058999999999,894.80255
forecast_4072,2025-06-19 16:00,2723.2551999999982,2377.763799999999,904.1333
forecast_4073,2025-06-19 17:00,3621.9064999999982,3163.6735999999987,2562.490099999998
forecast_4074,2025-06-19 18:00,4130.330999999998,3811.0158999999985,3025.290299999998
forecast_4075,2025-06-19 19:00,4519.211399999998,4248.739999999999,3550.5670999999984
forecast_4076,2025-06-19 20:00,5313.873999999998,5009.147,4014.5729999999976
forecast_4077,2025-06-19 21:00,4933.9233,6329.163,5106.748999999998
forecast_4078,2025-06-19 22:00,6755.117,9039.668,5640.232
forecast_4079,2025-06-19 23:00,7675.0376,10094.345,6927.6025
forecast_4080,2025-06-20 0:00,8010.0635,10261.338,6975.5493
forecast_4081,2025-06-20 1:00,9631.807,12633.661,8780.228
forecast_4082,2025-06-20 2:00,10768.665,13379.549,9926.384
forecast_4083,2025-06-20 3:00,11640.468,14376.298,10614.841
forecast_4084,2025-06-20 4:00,12372.518,15091.396,11745.285
forecast_4085,2025-06-20 5:00,12413.123,15093.025,11681.154
forecast_4086,2025-06-20 6:00,11764.962,14534.791,10793.272
forecast_4087,2025-06-20 7:00,9841.359,13326.447,9669.742
forecast_4088,2025-06-20 8:00,8026.7905,10983.409,7625.591
forecast_4089,2025-06-20 9:00,8321.831,11358.187,8206.685
forecast_4090,2025-06-20 10:00,8417.624,11585.526,9505.02
forecast_4091,2025-06-20 11:00,11173.196,14008.664,11565.794
forecast_4092,2025-06-20 12:00,12800.191,15680.65,13660.944
forecast_4093,2025-06-20 13:00,14120.832,16506.428,15358.405
forecast_4094,2025-06-20 14:00,14532.834,16935.242,15694.501
forecast_4095,2025-06-20 15:00,14790.292,17016.094,15703.87
forecast_4096,2025-06-20 16:00,17077.113,18217.887,16602.816
forecast_4097,2025-06-20 17:00,17207.363,18432.258,16638.385
forecast_4098,2025-06-20 18:00,17877.188,18547.613,16556.135
forecast_4099,2025-06-20 19:00,18196.326,18813.969,16839.53
forecast_4100,2025-06-20 20:00,17926.9,18483.84,16936.781
forecast_4101,2025-06-20 21:00,17852.758,18310.338,17023.645
forecast_4102,2025-06-20 22:00,17571.592,18196.654,16726.262
forecast_4103,2025-06-20 23:00,17873.6,18649.162,16818.059
forecast_4104,2025-06-21 0:00,17402.3,18441.158,16524.057
forecast_4105,2025-06-21 1:00,17555.865,18531.523,16486.807
forecast_4106,2025-06-21 2:00,17675.695,18612.535,16661.812
forecast_4107,2025-06-21 3:00,17663.525,18380.303,16801.693
forecast_4108,2025-06-21 4:00,15737.074,17154.973,16216.865
forecast_4109,2025-06-21 5:00,14547.719,16027.561,15103.036
forecast_4110,2025-06-21 6:00,14873.41,16380.93,14911.744
forecast_4111,2025-06-21 7:00,14147.959,15485.361,13448.966
forecast_4112,2025-06-21 8:00,14113.785,15696.708,14134.545
forecast_4113,2025-06-21 9:00,12974.001,14623.491,12280.236
forecast_4114,2025-06-21 10:00,11364.661,13519.817,11584.848
forecast_4115,2025-06-21 11:00,9464.09,11285.056,9578.1
forecast_4116,2025-06-21 12:00,8457.877,10178.131,7896.6753
forecast_4117,2025-06-21 13:00,8730.9375,10005.268,8166.747
forecast_4118,2025-06-21 14:00,8726.066,9592.295,8384.602
forecast_4119,2025-06-21 15:00,11268.525,12418.25,10485.532
forecast_4120,2025-06-21 16:00,11586.71,12784.915,10227.802
forecast_4121,2025-06-21 17:00,10903.1875,11928.872,10283.791
forecast_4122,2025-06-21 18:00,10241.466,10674.666,9838.721
forecast_4123,2025-06-21 19:00,12275.392,13090.473,10912.248
forecast_4124,2025-06-21 20:00,11808.857,12968.666,10332.594
forecast_4125,2025-06-21 21:00,11885.055,13556.943,10692.337
forecast_4126,2025-06-21 22:00,12184.455,13954.695,11501.208
forecast_4127,2025-06-21 23:00,13378.633,14581.934,11916.049
forecast_4128,2025-06-22 0:00,15217.919,15562.743,12602.0205
forecast_4129,2025-06-22 1:00,14308.06,14304.034,11419.238
forecast_4130,2025-06-22 2:00,14707.17,15298.842,12168.385
forecast_4131,2025-06-22 3:00,14161.695,14304.011,10797.778
forecast_4132,2025-06-22 4:00,13221.248,13646.391,10232.469
forecast_4133,2025-06-22 5:00,11903.164,12352.91,9301.7705
forecast_4134,2025-06-22 6:00,11140.7,12033.658,8415.848
forecast_4135,2025-06-22 7:00,10403.521,11144.943,8460.595
forecast_4136,2025-06-22 8:00,8741.901,9171.528,5771.446
forecast_4137,2025-06-22 9:00,7243.953,8313.536,4627.5894
forecast_4138,2025-06-22 10:00,5844.4844,6794.162,4882.435799999998
forecast_4139,2025-06-22 11:00,6547.1104,6593.723,4891.419999999998
forecast_4140,2025-06-22 12:00,6346.7705,6741.779,5112.127999999998
forecast_4141,2025-06-22 13:00,5651.932,5962.5405,4791.852999999998
forecast_4142,2025-06-22 14:00,5463.708499999998,4361.950399999999,3328.1664999999975
forecast_4143,2025-06-22 15:00,5212.407199999998,3985.8756999999987,2980.7146999999977
forecast_4144,2025-06-22 16:00,4373.2646,4765.542499999999,3652.526399999998
forecast_4145,2025-06-22 17:00,4652.721,4867.226999999999,3654.767999999998
forecast_4146,2025-06-22 18:00,5436.5195,5541.5615,4501.620599999998
forecast_4147,2025-06-22 19:00,5874.365,5812.606,4573.100799999998
forecast_4148,2025-06-22 20:00,6211.4995,6158.3164,4988.382299999998
forecast_4149,2025-06-22 21:00,6454.314,6668.203,5223.650999999998
forecast_4150,2025-06-22 22:00,8061.922,8371.289,5458.8994
forecast_4151,2025-06-22 23:00,8334.219,8310.429,5698.3086
forecast_4152,2025-06-23 0:00,6227.1123,5666.778,4862.861299999998
forecast_4153,2025-06-23 1:00,4978.672,4906.365699999999,3757.913599999998
forecast_4154,2025-06-23 2:00,4525.412,4522.537399999999,3719.7658999999976
forecast_4155,2025-06-23 3:00,5555.397999999998,4282.033399999998,3610.959999999998
forecast_4156,2025-06-23 4:00,4400.7183,4283.789999999999,3696.0314999999982
forecast_4157,2025-06-23 5:00,5383.480199999998,4090.933299999999,3332.582999999998
forecast_4158,2025-06-23 6:00,4231.339399999998,3343.3275999999987,2674.3666999999978
forecast_4159,2025-06-23 7:00,3398.945999999998,2719.0133999999985,2183.240499999998
forecast_4160,2025-06-23 8:00,2858.2716999999984,2445.3468999999986,1009.666
forecast_4161,2025-06-23 9:00,2730.953099999998,2162.5941999999986,839.6259
forecast_4162,2025-06-23 10:00,2680.552899999998,2186.7859999999987,871.4907
forecast_4163,2025-06-23 11:00,2703.422399999998,2174.4547999999986,910.7979
forecast_4164,2025-06-23 12:00,2698.8827999999985,2111.0296999999987,904.1333
forecast_4165,2025-06-23 13:00,2679.549899999998,2091.261399999999,918.12946
forecast_4166,2025-06-23 14:00,2677.244899999998,2062.480099999999,906.97845
forecast_4167,2025-06-23 15:00,2715.3999999999983,2106.585099999999,906.97845
forecast_4168,2025-06-23 16:00,2726.4406999999983,2120.3104999999987,846.84406
forecast_4169,2025-06-23 17:00,2516.1916999999985,1930.1159999999986,744.55005
forecast_4170,2025-06-23 18:00,2415.728299999998,1808.9274999999989,729.6901
forecast_4171,2025-06-23 19:00,2479.010299999998,1830.3496999999988,713.67346
forecast_4172,2025-06-23 20:00,2725.486299999998,2044.0886999999989,727.75085
forecast_4173,2025-06-23 21:00,2699.082499999998,1947.942599999999,732.8196
forecast_4174,2025-06-23 22:00,2792.5791999999983,2097.4534999999987,809.73395
forecast_4175,2025-06-23 23:00,2699.879499999998,2157.3607999999986,843.8692
forecast_4176,2025-06-24 0:00,2757.920399999998,2220.4815999999987,928.2097
forecast_4177,2025-06-24 1:00,2944.992799999998,2079.3882999999987,917.93164
forecast_4178,2025-06-24 2:00,3219.634299999998,2382.0545999999986,1023.1107
forecast_4179,2025-06-24 3:00,3086.1511999999984,2316.7086999999988,1041.4299
forecast_4180,2025-06-24 4:00,3465.0769999999984,2760.5375999999987,2174.1867999999977
forecast_4181,2025-06-24 5:00,3625.425799999998,3074.8466999999987,2285.844099999998
forecast_4182,2025-06-24 6:00,3491.6376999999984,2877.5844999999986,2186.152699999998
forecast_4183,2025-06-24 7:00,4046.442599999998,3382.6461999999988,2315.4677999999976
forecast_4184,2025-06-24 8:00,4305.437699999999,3903.2843999999986,2526.650099999998
forecast_4185,2025-06-24 9:00,4428.128199999998,3897.872599999999,2596.730499999998
forecast_4186,2025-06-24 10:00,4365.720499999998,3855.5602999999987,2642.885499999998
forecast_4187,2025-06-24 11:00,4155.781499999998,3557.3812999999986,2580.9916999999978
forecast_4188,2025-06-24 12:00,4164.619899999998,3675.2429999999986,2632.817399999998
forecast_4189,2025-06-24 13:00,4112.664299999999,3313.201999999999,2591.757299999998
forecast_4190,2025-06-24 14:00,4055.787999999998,3379.9320999999986,2556.3706999999977
forecast_4191,2025-06-24 15:00,3985.5969999999984,3544.5241999999985,2686.3931999999977
forecast_4192,2025-06-24 16:00,4350.000699999999,3718.3104999999987,2592.090699999998
forecast_4193,2025-06-24 17:00,4551.662999999999,3948.6867999999986,2720.9650999999976
forecast_4194,2025-06-24 18:00,4710.336999999998,3885.0675999999985,2664.382899999998
forecast_4195,2025-06-24 19:00,5299.059999999998,4439.5894,3067.182899999998
forecast_4196,2025-06-24 20:00,4971.7783,5692.576,3480.0163999999977
forecast_4197,2025-06-24 21:00,6609.443,7694.8096,4525.759499999998
forecast_4198,2025-06-24 22:00,6964.095,8001.5903,4475.329999999998
forecast_4199,2025-06-24 23:00,7508.055,8821.376,4538.904499999998
forecast_4200,2025-06-25 0:00,7492.495,8991.866,4788.661599999998
forecast_4201,2025-06-25 1:00,5855.025,6332.213,3590.2257999999983
forecast_4202,2025-06-25 2:00,5421.013,6150.2437,3504.6566999999977
forecast_4203,2025-06-25 3:00,4539.5376,4716.7896,2929.1516999999976
forecast_4204,2025-06-25 4:00,4635.1025,4768.1357,3195.2392999999984
forecast_4205,2025-06-25 5:00,5606.749999999998,4686.900599999999,2685.254499999998
forecast_4206,2025-06-25 6:00,5586.448699999998,4652.935499999999,2559.211299999998
forecast_4207,2025-06-25 7:00,5257.517999999998,4227.926499999999,2549.582399999998
forecast_4208,2025-06-25 8:00,5002.669199999998,4205.3971999999985,2623.180299999998
forecast_4209,2025-06-25 9:00,4961.569299999998,4265.422899999999,2737.322399999998
forecast_4210,2025-06-25 10:00,4886.5639999999985,4026.1239999999984,2513.273699999998
forecast_4211,2025-06-25 11:00,4445.387499999998,3680.9609999999984,2389.333999999998
forecast_4212,2025-06-25 12:00,3908.3637999999983,3412.2523999999985,2464.036099999998
forecast_4213,2025-06-25 13:00,3544.038799999998,2975.5932999999986,2117.2739999999976
forecast_4214,2025-06-25 14:00,3537.992999999998,3033.9765999999986,2229.176799999998
forecast_4215,2025-06-25 15:00,3138.867299999998,2563.540999999999,1006.2984
forecast_4216,2025-06-25 16:00,3078.715999999998,2527.1613999999986,964.5853
forecast_4217,2025-06-25 17:00,3318.9741999999983,2729.0062999999986,986.67
forecast_4218,2025-06-25 18:00,3423.643799999998,3012.9933999999985,994.2381
forecast_4219,2025-06-25 19:00,3938.1169999999984,3659.8336999999988,2401.749799999998
forecast_4220,2025-06-25 20:00,4770.691699999998,4491.400399999999,2784.0674999999983
forecast_4221,2025-06-25 21:00,5027.598099999998,4429.3726,3108.2792999999983
forecast_4222,2025-06-25 22:00,4799.1597,5765.917,4159.504999999998
forecast_4223,2025-06-25 23:00,5649.648,7189.6006,5136.373499999998
forecast_4224,2025-06-26 0:00,6760.7437,7550.573,5207.701
forecast_4225,2025-06-26 1:00,9527.045,11152.239,7922.4746
forecast_4226,2025-06-26 2:00,11108.742,12243.515,9260.239
forecast_4227,2025-06-26 3:00,11855.039,13294.531,9734.765
forecast_4228,2025-06-26 4:00,12456.541,13336.916,9729.13
forecast_4229,2025-06-26 5:00,12602.862,13511.158,10215.762
forecast_4230,2025-06-26 6:00,12348.916,12498.834,10473.922
forecast_4231,2025-06-26 7:00,11651.348,12107.835,9626.744
forecast_4232,2025-06-26 8:00,11539.242,12134.39,9913.797
forecast_4233,2025-06-26 9:00,10623.822,11270.017,9445.202
forecast_4234,2025-06-26 10:00,8415.747,9223.211,7079.449
forecast_4235,2025-06-26 11:00,7456.666,8087.2744,5644.949
forecast_4236,2025-06-26 12:00,7433.5225,8024.4927,5675.421
forecast_4237,2025-06-26 13:00,6985.9043,7360.281,5102.1816
forecast_4238,2025-06-26 14:00,6299.1646,5839.491,5105.983599999998
forecast_4239,2025-06-26 15:00,6603.3716,6133.338,4682.3096
forecast_4240,2025-06-26 16:00,6128.197,5861.2114,4226.2715
forecast_4241,2025-06-26 17:00,6571.908,6350.416,5179.917999999998
forecast_4242,2025-06-26 18:00,5888.392,6108.639,4895.503699999998
forecast_4243,2025-06-26 19:00,5444.308,5342.7275,4484.241199999998
forecast_4244,2025-06-26 20:00,6410.973,6533.5615,4429.878
forecast_4245,2025-06-26 21:00,7277.3047,7652.7656,5097.9634
forecast_4246,2025-06-26 22:00,7855.4976,8091.8774,6158.8647
forecast_4247,2025-06-26 23:00,7385.6562,6561.9546,4965.9136
forecast_4248,2025-06-27 0:00,7178.079,6821.8594,4937.055
forecast_4249,2025-06-27 1:00,4681.3867,4325.903,3797.737799999998
forecast_4250,2025-06-27 2:00,5286.312999999998,4461.102799999999,3291.047599999998
forecast_4251,2025-06-27 3:00,5373.7725,4714.65,4756.876699999998
forecast_4252,2025-06-27 4:00,6823.184,6485.926,5739.3325
forecast_4253,2025-06-27 5:00,5503.797,4695.973,4624.272699999998
forecast_4254,2025-06-27 6:00,4458.104,4420.381999999999,3439.872999999998
forecast_4255,2025-06-27 7:00,4533.977299999999,3559.3476999999984,2885.964599999998
forecast_4256,2025-06-27 8:00,3607.109399999998,2855.1532999999986,2479.2991999999977
forecast_4257,2025-06-27 9:00,3042.264299999998,2298.458099999999,2115.627599999998
forecast_4258,2025-06-27 10:00,2646.9038999999984,1980.2899999999986,982.09424
forecast_4259,2025-06-27 11:00,2477.3017999999984,1914.8118999999988,824.49194
forecast_4260,2025-06-27 12:00,2482.399699999998,2010.9007999999985,937.7738
forecast_4261,2025-06-27 13:00,3074.828999999998,2572.6384999999987,2292.857999999998
forecast_4262,2025-06-27 14:00,3715.9638999999984,3049.2109999999984,2420.134999999998
forecast_4263,2025-06-27 15:00,3249.982299999998,2531.275999999999,2172.2369999999983
forecast_4264,2025-06-27 16:00,3050.262099999998,2549.0714999999987,2173.9120999999977
forecast_4265,2025-06-27 17:00,2863.755399999998,2230.0285999999987,921.5769
forecast_4266,2025-06-27 18:00,2711.037999999998,2082.763799999999,895.6412
forecast_4267,2025-06-27 19:00,3020.423999999998,2509.811499999999,970.77606
forecast_4268,2025-06-27 20:00,3869.460999999998,3465.0587999999984,2762.857799999998
forecast_4269,2025-06-27 21:00,5142.713399999999,4324.184,3502.880399999998
forecast_4270,2025-06-27 22:00,5794.4336,7094.1577,5142.560999999998
forecast_4271,2025-06-27 23:00,7504.7485,8085.7744,5063.563
forecast_4272,2025-06-28 0:00,7029.925,7341.793,5238.015599999998
forecast_4273,2025-06-28 1:00,9164.157,9468.831,6990.1846
forecast_4274,2025-06-28 2:00,9791.442,10112.863,8030.319
forecast_4275,2025-06-28 3:00,11957.726,11945.612,8718.142
forecast_4276,2025-06-28 4:00,12896.167,13061.415,9721.826
