forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4602,2025-07-11 18:00:00,4374.981212130738,5850.136374969177,2840.499650925369
forecast_4603,2025-07-11 19:00:00,4891.397893306733,6302.134295594788,2835.820424828396
forecast_4604,2025-07-11 20:00:00,5532.362989233398,6692.829147158203,2826.761830779514
forecast_4605,2025-07-11 21:00:00,6524.935127823792,7411.793508099366,3525.6326961773684
forecast_4606,2025-07-11 22:00:00,6534.736556931915,7724.468754747009,3287.3251079507445
forecast_4607,2025-07-11 23:00:00,6978.995261362457,7817.347576856995,3605.645159517975
forecast_4608,2025-07-12 00:00:00,7149.0164926460275,8190.07681552887,3601.1718751098633
forecast_4609,2025-07-12 01:00:00,6238.237457864685,6717.718315219116,2501.4316432127575
forecast_4610,2025-07-12 02:00:00,5481.478035409241,6050.34938950882,1814.149669441967
forecast_4611,2025-07-12 03:00:00,5141.893017996978,5881.572078172303,1809.0072198204996
forecast_4612,2025-07-12 04:00:00,5177.841508435059,5415.892896902466,1863.0200668108369
forecast_4613,2025-07-12 05:00:00,4568.367216638031,4941.747463601684,1574.9693385721398
forecast_4614,2025-07-12 06:00:00,4102.266541303864,4393.030770575866,1420.8118870706749
forecast_4615,2025-07-12 07:00:00,4000.8406736357883,4163.3799828552255,1253.4145698980142
forecast_4616,2025-07-12 08:00:00,3299.6729323933414,3363.95753368805,1006.5952965633393
forecast_4617,2025-07-12 09:00:00,2274.457816961899,2542.9059547248844,903.1145505897713
forecast_4618,2025-07-12 10:00:00,1416.037027606907,1689.5890408659745,665.0181132887574
forecast_4619,2025-07-12 11:00:00,1237.1455966091632,1585.0134252537155,705.104945587063
forecast_4620,2025-07-12 12:00:00,1135.4071678942107,1424.6811354878619,629.7961064443589
forecast_4621,2025-07-12 13:00:00,1073.015582056122,1322.8609969314193,639.8291504473877
forecast_4622,2025-07-12 14:00:00,1062.824446937418,1329.6221797356034,685.9795763055382
forecast_4623,2025-07-12 15:00:00,1036.999224790163,1281.69154497036,676.4609866604806
forecast_4624,2025-07-12 16:00:00,1001.9780249532605,1201.1250310191726,541.7977042964935
forecast_4625,2025-07-12 17:00:00,971.3849702993108,1076.1443394885637,314.99583429305267
forecast_4626,2025-07-12 18:00:00,1019.3263461987258,1060.987282577286,320.614576
forecast_4627,2025-07-12 19:00:00,1103.1601242676925,1143.179813609009,346.50800000000004
forecast_4628,2025-07-12 20:00:00,1644.0228486793137,1719.9854327640153,524.59752
forecast_4629,2025-07-12 21:00:00,1960.8915531472016,2147.5510910289386,920.8439836811067
forecast_4630,2025-07-12 22:00:00,2138.7750053483965,2163.3876770269394,982.5545737708665
forecast_4631,2025-07-12 23:00:00,2549.484893351097,2290.291986482582,1037.882109669552
forecast_4632,2025-07-13 00:00:00,3286.1477638055803,2779.6336,1153.5441749123572
forecast_4633,2025-07-13 01:00:00,3046.4200744417194,3053.5104471640398,1350.9850183197786
forecast_4634,2025-07-13 02:00:00,3363.019806631241,3079.2284193839646,1551.5024889348604
forecast_4635,2025-07-13 03:00:00,3267.8518374486544,2822.904445487328,1325.9646707699394
forecast_4636,2025-07-13 04:00:00,2130.161238818741,1772.8098511404803,908.8573151509972
forecast_4637,2025-07-13 05:00:00,1911.7520860219956,1647.483908031578,915.3888862045479
forecast_4638,2025-07-13 06:00:00,1515.2938186473848,1541.546184319191,631.6784623113251
forecast_4639,2025-07-13 07:00:00,1591.7690369656755,1627.1227816527178,714.7848520389061
forecast_4640,2025-07-13 08:00:00,1281.0490646487046,1580.5140755677796,470.5354358995438
forecast_4641,2025-07-13 09:00:00,1288.595422150917,1494.0826255882264,541.6749006216621
forecast_4642,2025-07-13 10:00:00,1131.7482352535249,1226.553681660881,346.90392
forecast_4643,2025-07-13 11:00:00,1266.4619094317247,1308.6422523005294,441.64728419627
forecast_4644,2025-07-13 12:00:00,1166.5713754156113,1217.3862628860093,433.93976000000004
forecast_4645,2025-07-13 13:00:00,1165.1650853046037,1279.0427968302536,364.18036800000004
forecast_4646,2025-07-13 14:00:00,1370.9576828939057,1495.679988720665,606.58744
forecast_4647,2025-07-13 15:00:00,1357.658146786995,1451.2979216632464,511.71296000000007
forecast_4648,2025-07-13 16:00:00,1581.2881125615122,1650.0508000000002,758.5818447142792
forecast_4649,2025-07-13 17:00:00,2806.5724489117815,2627.1339120729826,1257.8023667308807
forecast_4650,2025-07-13 18:00:00,2635.3148519241336,2712.32992,1272.4660118223762
forecast_4651,2025-07-13 19:00:00,2840.5227461701397,2888.228,1703.2967323145485
forecast_4652,2025-07-13 20:00:00,3049.124602468491,2880.640030509758,1528.026067835331
forecast_4653,2025-07-13 21:00:00,3812.7402564102176,3677.9123588450625,1490.421760141468
forecast_4654,2025-07-13 22:00:00,4189.461623743591,4453.877538442688,1799.9121528057863
forecast_4655,2025-07-13 23:00:00,3929.269893298798,4304.138110808106,2283.7241409230046
forecast_4656,2025-07-14 00:00:00,4039.8163451148994,4207.7423201927195,2142.0556672226717
forecast_4657,2025-07-14 01:00:00,4662.418269100952,5268.164568046112,2877.18410336113
forecast_4658,2025-07-14 02:00:00,4958.7710166328425,5451.943296480103,2189.2555607218746
forecast_4659,2025-07-14 03:00:00,5820.7437678491215,6281.535785044861,3438.9798312010007
forecast_4660,2025-07-14 04:00:00,4933.599032816315,5558.957680319977,2550.514930261822
forecast_4661,2025-07-14 05:00:00,5303.616477835236,5208.652932028962,2595.588708968754
forecast_4662,2025-07-14 06:00:00,5598.825118437958,5914.180432080078,2949.370446493912
forecast_4663,2025-07-14 07:00:00,5757.130911656647,6619.971602344666,3297.096032731857
forecast_4664,2025-07-14 08:00:00,5557.815606477357,6176.520265270996,2950.7430561237143
forecast_4665,2025-07-14 09:00:00,6115.6971259986885,6193.4258400177005,2974.307615780716
forecast_4666,2025-07-14 10:00:00,4869.6738127357485,5121.0263833352665,2281.3958536879163
forecast_4667,2025-07-14 11:00:00,5827.8966428108215,6100.7046417831425,3099.7963280770114
forecast_4668,2025-07-14 12:00:00,4800.606615426636,4872.314180505371,1974.0870632340811
forecast_4669,2025-07-14 13:00:00,4934.282126811218,4802.731522497102,1985.976314223385
forecast_4670,2025-07-14 14:00:00,4497.3052329797365,4551.7883993026735,2041.924727767086
forecast_4671,2025-07-14 15:00:00,5391.768655410767,5447.230719312744,2658.1973153431895
forecast_4672,2025-07-14 16:00:00,6474.220654216767,5727.11373378296,3486.675102686787
forecast_4673,2025-07-14 17:00:00,6049.813053607941,5487.696226382293,3062.7103591272735
forecast_4674,2025-07-14 18:00:00,6020.41885134964,5498.862986879578,2622.3756894459534
forecast_4675,2025-07-14 19:00:00,6317.067454424287,6223.934328979492,2786.279224343586
forecast_4676,2025-07-14 20:00:00,6722.5695853790285,6422.447366997529,2813.5158774222377
forecast_4677,2025-07-14 21:00:00,5888.72718854126,6314.58372655777,2357.75184267231
forecast_4678,2025-07-14 22:00:00,5934.697972309571,6342.16813940155,2541.67888
forecast_4679,2025-07-14 23:00:00,6024.777188469849,6178.509493616792,2723.5574400000005
forecast_4680,2025-07-15 00:00:00,7016.200855498581,6635.878731017304,3086.5576
forecast_4681,2025-07-15 01:00:00,10092.430480818177,10633.742653810119,8338.273385970688
forecast_4682,2025-07-15 02:00:00,10540.887351205445,11658.380436021424,8805.29800216751
forecast_4683,2025-07-15 03:00:00,10040.870984362793,10945.70191044922,8902.13351760788
forecast_4684,2025-07-15 04:00:00,8872.449339497376,10222.882711915589,7929.124430817796
forecast_4685,2025-07-15 05:00:00,7795.84758704071,8823.785179678345,5782.044246666718
forecast_4686,2025-07-15 06:00:00,8280.341916734313,9031.523086496736,7101.173143920041
forecast_4687,2025-07-15 07:00:00,7170.669474674225,8150.748698218536,5365.47035607254
forecast_4688,2025-07-15 08:00:00,6317.764462959672,7729.249353089142,4306.046708574962
forecast_4689,2025-07-15 09:00:00,6658.3210494841005,8348.359589064788,5292.495966037579
forecast_4690,2025-07-15 10:00:00,5392.841847383957,6344.825562264405,2959.452828449154
forecast_4691,2025-07-15 11:00:00,4540.031081235352,4695.678313429108,2488.4671478491596
forecast_4692,2025-07-15 12:00:00,4012.9732880352785,4660.49994155182,2208.1060264959337
forecast_4693,2025-07-15 13:00:00,3504.8667324227144,3791.487783694153,1990.3230656360438
forecast_4694,2025-07-15 14:00:00,3628.1194359684755,4107.318541344452,2138.071424054966
forecast_4695,2025-07-15 15:00:00,4409.024188407517,5021.598228001709,2995.9491861625866
forecast_4696,2025-07-15 16:00:00,4453.738480545807,5128.940175422668,3254.221831654072
forecast_4697,2025-07-15 17:00:00,3899.0183861763,4308.102215291596,2172.29518473402
forecast_4698,2025-07-15 18:00:00,3963.7326955371095,4248.130286363221,2569.9870982861516
forecast_4699,2025-07-15 19:00:00,3203.9228435533905,3996.4771519020087,2140.4789269491384
forecast_4700,2025-07-15 20:00:00,3868.181300045624,4865.476646356811,2294.4590544898037
forecast_4701,2025-07-15 21:00:00,4666.942504479065,6231.451935971832,2908.5283050138282
forecast_4702,2025-07-15 22:00:00,5210.270021424866,6601.564132470856,3132.7735522563935
forecast_4703,2025-07-15 23:00:00,5079.9682190040585,5984.655890812073,2990.3928731056217
forecast_4704,2025-07-16 00:00:00,6691.671998973847,8375.785553309632,3577.264563307419
forecast_4705,2025-07-16 01:00:00,10955.971016920472,11958.648686883545,8408.542032633974
forecast_4706,2025-07-16 02:00:00,11946.437347869874,13793.740281240845,9881.00351760521
forecast_4707,2025-07-16 03:00:00,13012.888060632326,14676.818456329347,10743.110905078507
forecast_4708,2025-07-16 04:00:00,13425.625134040834,14801.18988006897,10743.225601261522
forecast_4709,2025-07-16 05:00:00,12605.309544082644,14387.903369647218,10587.19480429268
forecast_4710,2025-07-16 06:00:00,12570.529843374636,14040.99398143921,10232.070830597306
forecast_4711,2025-07-16 07:00:00,10538.607155480959,11862.34937972107,8181.136185950089
forecast_4712,2025-07-16 08:00:00,9652.969349508669,11437.576116905213,7839.382570503235
forecast_4713,2025-07-16 09:00:00,6285.7700916175845,6562.636524769593,3618.107264262524
forecast_4714,2025-07-16 10:00:00,6192.56053356781,6285.162657247925,3441.359751200619
forecast_4715,2025-07-16 11:00:00,4974.355800346375,5635.378970439148,3146.7331415355875
forecast_4716,2025-07-16 12:00:00,4410.618459107056,5039.1850843956,2599.7140408687783
forecast_4717,2025-07-16 13:00:00,5157.82130567337,7526.189235244751,4652.049798393345
forecast_4718,2025-07-16 14:00:00,4604.711711836014,6062.056062942047,3021.852313046093
forecast_4719,2025-07-16 15:00:00,4475.243751615524,5535.849561612854,2874.336266938267
forecast_4720,2025-07-16 16:00:00,4912.980284510499,5815.689233984223,3041.7735612553597
forecast_4721,2025-07-16 17:00:00,4949.921776373673,6308.512732034149,2986.410571971035
forecast_4722,2025-07-16 18:00:00,5349.958279264069,7102.899098227845,3405.1367919231416
forecast_4723,2025-07-16 19:00:00,5321.559945961456,6233.089883569337,3222.1881302383426
forecast_4724,2025-07-16 20:00:00,4365.836503364562,5842.404712472535,2415.1059771436885
forecast_4725,2025-07-16 21:00:00,5630.842251278535,6464.304734985351,3254.5086064058687
forecast_4726,2025-07-16 22:00:00,7165.611605219269,9221.09910543976,5961.6882252863315
forecast_4727,2025-07-16 23:00:00,9672.21204861145,12174.011669119263,7792.614754474259
forecast_4728,2025-07-17 00:00:00,10765.712650310516,13027.177855227661,8894.04828236885
forecast_4729,2025-07-17 01:00:00,11955.716552972413,14441.72932548523,10997.488470699693
forecast_4730,2025-07-17 02:00:00,12608.86110910492,15154.696925225831,11413.057532945633
forecast_4731,2025-07-17 03:00:00,12409.028730937196,15097.752028091432,11522.807262298966
forecast_4732,2025-07-17 04:00:00,12233.90267145996,14927.59163544922,10894.435324419785
forecast_4733,2025-07-17 05:00:00,11423.621533840944,14095.765367730713,10344.997228597642
forecast_4734,2025-07-17 06:00:00,11130.101995271301,13906.731599145509,9868.235991051482
forecast_4735,2025-07-17 07:00:00,12000.274947395324,14477.68107966919,10550.255908096695
forecast_4736,2025-07-17 08:00:00,11644.161070985414,14435.128193917848,10491.225490837098
forecast_4737,2025-07-17 09:00:00,11571.326961515808,14413.808284194947,10426.375640168762
forecast_4738,2025-07-17 10:00:00,11223.045148344421,14164.160866725158,10205.971352580262
forecast_4739,2025-07-17 11:00:00,11250.530499874878,14436.10318041687,10502.736623490906
forecast_4740,2025-07-17 12:00:00,10781.644834811403,13352.888189698793,9091.779163959503
forecast_4741,2025-07-17 13:00:00,10770.329888555909,13421.78959169922,9664.973472985077
forecast_4742,2025-07-17 14:00:00,10621.461946194459,13546.933584638979,9737.722958396913
forecast_4743,2025-07-17 15:00:00,10293.919405274964,13193.11788617096,9365.043158946992
forecast_4744,2025-07-17 16:00:00,8968.24217158661,11079.642647932435,8109.33436052971
forecast_4745,2025-07-17 17:00:00,7622.643389153443,9540.003654898072,6895.356608518525
forecast_4746,2025-07-17 18:00:00,8116.151550448609,10135.442473814392,7856.782971782456
forecast_4747,2025-07-17 19:00:00,9164.073107917786,10684.653249394227,8043.810044546509
forecast_4748,2025-07-17 20:00:00,8967.656338041688,11548.101731945802,8489.633213970566
forecast_4749,2025-07-17 21:00:00,10448.900063526917,13404.694976766968,9391.664887638093
forecast_4750,2025-07-17 22:00:00,8631.007873831179,12265.005909729005,8721.028305316926
forecast_4751,2025-07-17 23:00:00,9933.225872009278,13202.650610543824,9213.817830374908
forecast_4752,2025-07-18 00:00:00,10170.695122329713,13281.022916009522,9444.78015940361
forecast_4753,2025-07-18 01:00:00,11970.471424909974,14837.914085513306,12052.49656691208
forecast_4754,2025-07-18 02:00:00,10405.532952200318,14085.444599768067,10461.493776677322
forecast_4755,2025-07-18 03:00:00,11388.830392567445,13809.247350427248,10420.91024056816
forecast_4756,2025-07-18 04:00:00,10847.992625785828,13408.844787710572,9880.818679986192
forecast_4757,2025-07-18 05:00:00,11086.43717211609,13616.44705168457,9834.653322094346
forecast_4758,2025-07-18 06:00:00,10440.314329975892,12148.064566746521,8056.719696105957
forecast_4759,2025-07-18 07:00:00,10069.648803897095,13087.060757029725,9267.800959444046
forecast_4760,2025-07-18 08:00:00,9122.922864522552,11779.348780522158,8289.354858706665
forecast_4761,2025-07-18 09:00:00,8629.093609212494,12252.524670726014,8665.132841017152
forecast_4762,2025-07-18 10:00:00,7411.528053427124,10261.147848794555,6560.881764989472
forecast_4763,2025-07-18 11:00:00,5261.94396204422,7464.834630268097,4591.196636285191
forecast_4764,2025-07-18 12:00:00,3914.5380378110503,4818.2440241539,2519.6774326212885
forecast_4765,2025-07-18 13:00:00,2298.0497598069,3029.7699212739567,1049.7576507922363
forecast_4766,2025-07-18 14:00:00,2742.173051484909,3320.788787144318,1192.0825666295052
forecast_4767,2025-07-18 15:00:00,3806.8577642491155,4248.7257152899165,2087.414853327694
forecast_4768,2025-07-18 16:00:00,3468.5162426121524,3823.9874727896117,1207.3227392954827
forecast_4769,2025-07-18 17:00:00,5032.0671739306645,6598.338166735841,3216.4995134902956
forecast_4770,2025-07-18 18:00:00,6645.657672088623,8551.717104711915,5588.477053938675
forecast_4771,2025-07-18 19:00:00,5904.532453561402,7382.9228036781315,4722.30577446579
forecast_4772,2025-07-18 20:00:00,6954.6520942604075,9156.349339694214,5646.023764060212
forecast_4773,2025-07-18 21:00:00,8141.972932697296,10847.44711697693,7339.2154232753755
forecast_4774,2025-07-18 22:00:00,7655.013056543732,9517.542470868682,6595.907357849503
forecast_4775,2025-07-18 23:00:00,8349.134389698793,10981.453248254395,7603.348587947465
forecast_4776,2025-07-19 00:00:00,8106.205137741089,11146.303289636231,7655.722860151291
forecast_4777,2025-07-19 01:00:00,6747.601019140778,9145.15230802002,5362.52350261612
forecast_4778,2025-07-19 02:00:00,5531.5895003064725,7204.753183159639,4095.301033306103
forecast_4779,2025-07-19 03:00:00,5083.271089509964,6630.346378740693,2898.007737736187
forecast_4780,2025-07-19 04:00:00,4800.083315505219,5656.404719737549,2698.0778104878427
forecast_4781,2025-07-19 05:00:00,4117.466605082551,4926.05300012989,1942.1648437243844
forecast_4782,2025-07-19 06:00:00,4554.027428874207,4908.651994597626,2037.0419528807643
forecast_4783,2025-07-19 07:00:00,5248.200451338349,6078.4875901731875,2916.321821276608
forecast_4784,2025-07-19 08:00:00,5669.036075855256,6907.2514825523385,3805.765206774769
forecast_4785,2025-07-19 09:00:00,4883.927822449494,6326.417887503662,2879.650417521954
forecast_4786,2025-07-19 10:00:00,6464.9039700370795,7958.733976095582,5064.4491873077395
forecast_4787,2025-07-19 11:00:00,8637.948244654846,11650.412143298341,8150.623233420563
forecast_4788,2025-07-19 12:00:00,9079.087343963623,12227.253865785218,9254.026013847353
forecast_4789,2025-07-19 13:00:00,8665.50374943695,10911.765567149354,8425.575423100281
forecast_4790,2025-07-19 14:00:00,10269.093171411134,13275.49833103943,10294.282137244034
forecast_4791,2025-07-19 15:00:00,11012.731086593629,13498.39906282959,10486.965526555252
forecast_4792,2025-07-19 16:00:00,11372.376887458802,13729.99609116211,10727.637292749407
forecast_4793,2025-07-19 17:00:00,10815.431040711976,12919.811280111695,10100.140747877504
forecast_4794,2025-07-19 18:00:00,9686.086898365786,12539.379571502686,9417.782855297472
forecast_4795,2025-07-19 19:00:00,9599.080804823303,12626.358481811525,9378.581011625673
forecast_4796,2025-07-19 20:00:00,10501.30028613434,13360.659473223877,10056.705917486956
forecast_4797,2025-07-19 21:00:00,12022.305357852172,14299.218068084718,11129.00516194191
forecast_4798,2025-07-19 22:00:00,13065.386684082032,14928.519891735841,11881.54983146057
forecast_4799,2025-07-19 23:00:00,11463.430760505677,13440.917560635377,9629.114108258818
forecast_4800,2025-07-20 00:00:00,11009.081142996216,13407.03135991211,9258.755630952837
forecast_4801,2025-07-20 01:00:00,12264.59062046509,14796.445432305909,12046.584512876128
forecast_4802,2025-07-20 02:00:00,12210.183197698976,14672.2228371521,11733.95859744606
forecast_4803,2025-07-20 03:00:00,12917.176833651734,15263.343464480591,12199.0565924881
forecast_4804,2025-07-20 04:00:00,12645.090040869141,14680.75502871399,11537.947748233415
forecast_4805,2025-07-20 05:00:00,11371.94175596924,14118.178822872926,10049.223261587143
forecast_4806,2025-07-20 06:00:00,11737.053999453736,14257.989771893312,10343.37546261406
forecast_4807,2025-07-20 07:00:00,11699.132097622682,14031.169189611817,10787.916281222917
forecast_4808,2025-07-20 08:00:00,9706.914836647034,12752.58486458435,9130.121897467423
forecast_4809,2025-07-20 09:00:00,9357.948685362244,12020.598697966005,8450.17771619606
forecast_4810,2025-07-20 10:00:00,9125.388992970275,10662.177770074462,8065.187855149842
forecast_4811,2025-07-20 11:00:00,7951.73920826416,8810.741904263306,6968.002776610184
forecast_4812,2025-07-20 12:00:00,6155.935450553131,7457.683715013886,5543.799706084442
forecast_4813,2025-07-20 13:00:00,5384.682607395477,6480.954331208039,4797.994230774403
forecast_4814,2025-07-20 14:00:00,5310.63441398819,6251.717984161987,4425.465623238983
forecast_4815,2025-07-20 15:00:00,4808.176463644714,6021.501325115204,4211.400173763657
forecast_4816,2025-07-20 16:00:00,4861.647764468231,5843.42534811493,3671.4871178327944
forecast_4817,2025-07-20 17:00:00,4307.804250621795,4887.321804324341,3175.589738845673
forecast_4818,2025-07-20 18:00:00,4031.871333263398,4750.050835684204,3041.482725308762
forecast_4819,2025-07-20 19:00:00,5286.745080859375,6202.356602300263,4227.925734246826
forecast_4820,2025-07-20 20:00:00,6857.853406816102,8416.643834101867,6329.7958650045775
forecast_4821,2025-07-20 21:00:00,9016.59337332306,10343.0191256958,7865.1415195056925
forecast_4822,2025-07-20 22:00:00,10689.501630506898,12224.897060710144,9261.054885179521
forecast_4823,2025-07-20 23:00:00,10720.139862104797,12484.85248515625,9273.153640750505
forecast_4824,2025-07-21 00:00:00,11234.078795437623,12809.556883810425,9623.688023416138
forecast_4825,2025-07-21 01:00:00,11652.849172218324,13410.622430633546,9746.980719322586
forecast_4826,2025-07-21 02:00:00,12423.964182650758,13989.050888104248,10054.116591114807
forecast_4827,2025-07-21 03:00:00,12465.885104812623,13920.424205838013,10055.386304626465
forecast_4828,2025-07-21 04:00:00,11684.014833457948,12907.29836798401,8832.211623979569
forecast_4829,2025-07-21 05:00:00,10858.521041094971,11659.60625729065,7629.166994903946
forecast_4830,2025-07-21 06:00:00,11285.949508621217,11490.6594401886,7944.604744573975
forecast_4831,2025-07-21 07:00:00,10313.654412806702,10322.409531741334,8008.27835598259
forecast_4832,2025-07-21 08:00:00,10490.288430096436,11050.751319854737,8166.711444329834
forecast_4833,2025-07-21 09:00:00,10672.262349467468,11367.958292948913,8494.163159809113
forecast_4834,2025-07-21 10:00:00,8125.364448122407,8662.786787094115,6683.66268315651
forecast_4835,2025-07-21 11:00:00,7757.115358486939,7705.051971363831,6026.440746760254
forecast_4836,2025-07-21 12:00:00,6778.850830016785,7131.820390337372,4771.594465625286
forecast_4837,2025-07-21 13:00:00,5819.997774142761,5766.735646315003,4029.0104151316646
forecast_4838,2025-07-21 14:00:00,6035.553936045075,6084.8110622612,4317.045299728108
forecast_4839,2025-07-21 15:00:00,4966.129298394775,5247.550972582245,3441.2977777124215
forecast_4840,2025-07-21 16:00:00,5107.98457347847,5109.871428223877,3187.8574584432986
forecast_4841,2025-07-21 17:00:00,5424.494311594392,5632.251730714417,4013.7817439296723
forecast_4842,2025-07-21 18:00:00,5655.653885400391,5881.914833831787,3797.8416610514832
forecast_4843,2025-07-21 19:00:00,9458.849089176942,9377.506914575195,7905.1938029834755
forecast_4844,2025-07-21 20:00:00,11196.18825954895,11726.112219114686,9008.110962441253
forecast_4845,2025-07-21 21:00:00,13505.6887601532,13533.058980882264,11029.955841491317
forecast_4846,2025-07-21 22:00:00,14631.122515478517,15468.908597393798,11970.87779957695
forecast_4847,2025-07-21 23:00:00,14814.255742300416,15286.720174285889,12011.583324586107
forecast_4848,2025-07-22 00:00:00,14774.124883410645,15173.978325350952,11888.47191404915
forecast_4849,2025-07-22 01:00:00,14598.37652978821,15599.588918652344,12692.675303637314
forecast_4850,2025-07-22 02:00:00,15733.464118215943,16314.876159252932,13129.409059975815
forecast_4851,2025-07-22 03:00:00,14937.144921173096,15747.3235626709,13238.994955106355
forecast_4852,2025-07-22 04:00:00,14989.873158926392,15886.195241851809,12741.677516383745
forecast_4853,2025-07-22 05:00:00,15483.393935150147,16262.19099179077,12918.846615119553
forecast_4854,2025-07-22 06:00:00,15268.853678546144,15814.446599490357,11988.581499292375
forecast_4855,2025-07-22 07:00:00,13472.013737138368,14163.096086087036,10900.451435537338
forecast_4856,2025-07-22 08:00:00,12441.067626831056,13172.904072592164,10161.371942595673
forecast_4857,2025-07-22 09:00:00,9446.068372483825,10351.052563710022,7766.034816875076
forecast_4858,2025-07-22 10:00:00,6754.247601786652,6581.165141453553,4259.182989695969
forecast_4859,2025-07-22 11:00:00,4750.111913172912,5109.69092706604,2938.606260555363
forecast_4860,2025-07-22 12:00:00,3837.7076956018063,3607.9729882403567,1789.7542298844337
forecast_4861,2025-07-22 13:00:00,3234.158803181839,3133.9726902085877,1699.0801552581597
forecast_4862,2025-07-22 14:00:00,3182.6453664562227,3038.67054983902,1589.6838910395243
forecast_4863,2025-07-22 15:00:00,3430.156394841919,3481.2037892349244,1760.8283764180185
forecast_4864,2025-07-22 16:00:00,3268.8970414460755,3239.0586988694763,1596.2610416242028
forecast_4865,2025-07-22 17:00:00,2959.762281195526,3002.359884272766,1528.0226173052406
forecast_4866,2025-07-22 18:00:00,2553.0092534220125,2737.2650299354555,1137.92994994936
forecast_4867,2025-07-22 19:00:00,3162.5644652860265,3262.8639922917178,1566.5561802931022
forecast_4868,2025-07-22 20:00:00,5176.02785003006,5636.114060476684,3166.0972488310244
forecast_4869,2025-07-22 21:00:00,5720.038591246032,6728.879099575806,4128.974582053834
forecast_4870,2025-07-22 22:00:00,7360.918519255066,7235.80167142334,4897.001379192352
forecast_4871,2025-07-22 23:00:00,7736.92943135376,8394.994374180602,5606.608681176377
forecast_4872,2025-07-23 00:00:00,8712.984846774292,9129.747980171203,6055.187581196213
forecast_4873,2025-07-23 01:00:00,9159.771474868776,8693.811228672792,6117.580507792282
forecast_4874,2025-07-23 02:00:00,10121.880411610413,9651.579577812196,7345.576660915909
forecast_4875,2025-07-23 03:00:00,10816.615861439515,10861.544095886231,7581.795539304734
forecast_4876,2025-07-23 04:00:00,10579.844047756958,10613.08304511261,6442.175816648102
forecast_4877,2025-07-23 05:00:00,9228.418759040833,9099.016889628601,5460.894333076096
forecast_4878,2025-07-23 06:00:00,7633.31830998993,7550.777891732789,4489.539282199174
forecast_4879,2025-07-23 07:00:00,6408.38182142807,5664.5270768710325,3005.9407272780422
forecast_4880,2025-07-23 08:00:00,4679.807933246613,4318.463582698059,1855.285823644314
forecast_4881,2025-07-23 09:00:00,2917.269647329178,2556.6580423965456,1095.4597219230463
forecast_4882,2025-07-23 10:00:00,1607.0995901093293,1721.5605929080202,600.0422786033325
forecast_4883,2025-07-23 11:00:00,1225.7454565879823,1379.2665225472642,449.12552
forecast_4884,2025-07-23 12:00:00,1071.1277736381626,1256.8961188655474,407.6504
forecast_4885,2025-07-23 13:00:00,992.9966116192818,1158.4282288335037,407.6504
forecast_4886,2025-07-23 14:00:00,1058.2972383192446,1193.6928471568679,418.6424
forecast_4887,2025-07-23 15:00:00,1527.6283700035858,1721.0450245583725,591.4318400000001
forecast_4888,2025-07-23 16:00:00,1264.3928976642228,1586.1917595185853,484.59292954796604
forecast_4889,2025-07-23 17:00:00,1388.7549762422182,1773.284959729767,641.306361786354
forecast_4890,2025-07-23 18:00:00,1727.7077524151612,2071.837108860779,883.9671725324555
forecast_4891,2025-07-23 19:00:00,1928.349414986038,2078.7013578280257,906.6974678925438
forecast_4892,2025-07-23 20:00:00,1983.1207359032824,2259.039105375252,1019.6678767921258
forecast_4893,2025-07-23 21:00:00,2682.2572526649856,2951.4487146563342,1205.2849730339622
forecast_4894,2025-07-23 22:00:00,4677.862732478332,4752.105559196472,2628.723077730465
forecast_4895,2025-07-23 23:00:00,4917.036667832336,5141.365023573761,2641.0512605010417
forecast_4896,2025-07-24 00:00:00,5596.296869467011,5973.331940252381,3253.706800902786
forecast_4897,2025-07-24 01:00:00,5647.09207653656,6197.969097474671,3317.2433954042053
forecast_4898,2025-07-24 02:00:00,7591.53357747345,7337.209057791138,4632.9621161102295
forecast_4899,2025-07-24 03:00:00,8542.132406602479,8716.488761512755,5463.617008180389
forecast_4900,2025-07-24 04:00:00,8479.506423025512,9007.810399125672,5431.038683157349
forecast_4901,2025-07-24 05:00:00,8720.367039875793,8917.363429006957,5308.445091075439
forecast_4902,2025-07-24 06:00:00,7161.4087898666385,7669.920070846558,3643.2407056850434
forecast_4903,2025-07-24 07:00:00,4438.484171335907,4273.288622647859,1566.3776565002443
forecast_4904,2025-07-24 08:00:00,2057.160168704033,2135.240472397766,785.3365981868668
forecast_4905,2025-07-24 09:00:00,1314.4384280020142,1538.0827144641114,514.8361416495324
forecast_4906,2025-07-24 10:00:00,1088.8657557724764,1288.3883876765824,428.32011397483444
forecast_4907,2025-07-24 11:00:00,1067.3840862601091,1278.7717449744796,360.88368091602706
forecast_4908,2025-07-24 12:00:00,998.4240881583214,1047.0441586175539,316.3130471469917
forecast_4909,2025-07-24 13:00:00,1065.1794295557786,1068.8210614035415,318.74288
forecast_4910,2025-07-24 14:00:00,937.392245653615,991.7911200000001,615.3928438188591
forecast_4911,2025-07-24 15:00:00,1116.1587119808387,1168.891014082222,440.67130764045714
forecast_4912,2025-07-24 16:00:00,992.74528,1136.6925600000002,850.3172909920311
forecast_4913,2025-07-24 17:00:00,1184.2519393737794,1375.1144623050309,462.72245760562515
forecast_4914,2025-07-24 18:00:00,1192.3810429463197,1283.6115939731217,443.6754999293137
