forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4262,2025-06-27 14:00,2419.9639,2401.211,1370.135
forecast_4263,2025-06-27 15:00,1953.9823,1883.276,1122.237
forecast_4264,2025-06-27 16:00,1754.2621,1901.0715,1123.9121
forecast_4265,2025-06-27 17:00,1567.7554,1582.0286,921.5769
forecast_4266,2025-06-27 18:00,1415.038,1434.7638,895.6412
forecast_4267,2025-06-27 19:00,1724.424,1861.8115,970.77606
forecast_4268,2025-06-27 20:00,2573.461,2817.0588,1712.8578
forecast_4269,2025-06-27 21:00,3846.7134,4324.184,2452.8804
forecast_4270,2025-06-27 22:00,5794.4336,7094.1577,4092.561
forecast_4271,2025-06-27 23:00,7504.7485,8085.7744,5063.563
forecast_4272,2025-06-28 0:00,7029.925,7341.793,4188.0156
forecast_4273,2025-06-28 1:00,9164.157,9468.831,6990.1846
forecast_4274,2025-06-28 2:00,9791.442,10112.863,8030.319
forecast_4275,2025-06-28 3:00,11957.726,11945.612,8718.142
forecast_4276,2025-06-28 4:00,12896.167,13061.415,9721.826
forecast_4277,2025-06-28 5:00,12838.01,13336.117,9963.384
forecast_4278,2025-06-28 6:00,11042.695,11927.508,8563.667
forecast_4279,2025-06-28 7:00,11727.638,12610.181,9830.523
forecast_4280,2025-06-28 8:00,8202.95,9107.954,5214.4727
forecast_4281,2025-06-28 9:00,6520.312,7229.818,3814.4778
forecast_4282,2025-06-28 10:00,4919.3936,5425.6284,2823.902
forecast_4283,2025-06-28 11:00,3288.8235,3331.7693,1966.2352
forecast_4284,2025-06-28 12:00,1542.3414,1616.605,1072.9883
forecast_4285,2025-06-28 13:00,1545.9526,1712.6223,1008.48
forecast_4286,2025-06-28 14:00,2198.926,2725.3547,1409.6693
forecast_4287,2025-06-28 15:00,2380.1953,2935.6252,1593.172
forecast_4288,2025-06-28 16:00,2565.528,2791.1685,1546.0282
forecast_4289,2025-06-28 17:00,3381.511,3610.8308,2068.0115
forecast_4290,2025-06-28 18:00,4222.535,4742.684,2762.9636
forecast_4291,2025-06-28 19:00,4801.555,5616.723,3193.043
forecast_4292,2025-06-28 20:00,6478.9917,7754.4106,5925.922
forecast_4293,2025-06-28 21:00,8261.871,10513.043,7835.414
forecast_4294,2025-06-28 22:00,9468.864,11180.63,8274.165
forecast_4295,2025-06-28 23:00,9636.868,11520.61,8652.243
forecast_4296,2025-06-29 0:00,9793.93,11431.639,8733.75
forecast_4297,2025-06-29 1:00,11212.445,12727.584,9972.868
forecast_4298,2025-06-29 2:00,11888.358,13381.739,10690.891
forecast_4299,2025-06-29 3:00,12352.838,13595.675,11183.942
forecast_4300,2025-06-29 4:00,13723.317,14648.82,12009.32
forecast_4301,2025-06-29 5:00,13649.63,14542.213,12219.136
forecast_4302,2025-06-29 6:00,13761.062,14324.269,11812.138
forecast_4303,2025-06-29 7:00,13491.887,14409.204,11754.925
forecast_4304,2025-06-29 8:00,11974.871,12704.245,10443.225
forecast_4305,2025-06-29 9:00,9247.833,10138.034,7621.836
forecast_4306,2025-06-29 10:00,5411.9766,5722.4316,3508.8582
forecast_4307,2025-06-29 11:00,4871.911,4788.3516,3004.698
forecast_4308,2025-06-29 12:00,4218.9614,4491.9756,2576.0984
forecast_4309,2025-06-29 13:00,3810.9011,3520.942,2253.8906
forecast_4310,2025-06-29 14:00,3565.658,3256.345,2110.6316
forecast_4311,2025-06-29 15:00,3348.626,3183.1943,2059.4963
forecast_4312,2025-06-29 16:00,3873.6895,3490.9436,2389.4956
forecast_4313,2025-06-29 17:00,4168.814,3587.6018,2678.688
forecast_4314,2025-06-29 18:00,4295.0176,3741.8396,2544.641
forecast_4315,2025-06-29 19:00,4841.1323,4637.7446,3327.7031
forecast_4316,2025-06-29 20:00,5777.34,6892.3496,4635.2275
forecast_4317,2025-06-29 21:00,7950.6978,8863.282,6744.251
forecast_4318,2025-06-29 22:00,11392.166,12381.063,10025.334
forecast_4319,2025-06-29 23:00,12704.042,13655.091,10599.788
forecast_4320,2025-06-30 0:00,12832.558,13733.455,10918.834
forecast_4321,2025-06-30 1:00,10896.47,12377.601,9617.921
forecast_4322,2025-06-30 2:00,10784.409,12682.761,10073.852
forecast_4323,2025-06-30 3:00,11194.044,12817.451,10113.438
forecast_4324,2025-06-30 4:00,11741.0205,13157.927,10362.089
forecast_4325,2025-06-30 5:00,12766.72,13965.532,10725.847
forecast_4326,2025-06-30 6:00,12918.076,14017.114,10728.164
forecast_4327,2025-06-30 7:00,12136.64,13084.598,10096.663
forecast_4328,2025-06-30 8:00,10271.449,11088.953,8528.415
forecast_4329,2025-06-30 9:00,7819.9,8182.071,5933.8325
forecast_4330,2025-06-30 10:00,4712.229,4519.926,2717.202
forecast_4331,2025-06-30 11:00,3120.6467,3334.1982,2069.491
forecast_4332,2025-06-30 12:00,3455.0222,3654.306,2177.4553
forecast_4333,2025-06-30 13:00,4330.886,4634.7134,3146.3318
forecast_4334,2025-06-30 14:00,5193.681,5690.1235,4804.14
forecast_4335,2025-06-30 15:00,6464.2163,6934.0645,5750.7217
forecast_4336,2025-06-30 16:00,7861.1987,7997.2993,6511.3857
forecast_4337,2025-06-30 17:00,7316.2896,7791.291,6826.2764
forecast_4338,2025-06-30 18:00,8427.128,8798.61,6927.408
forecast_4339,2025-06-30 19:00,8935.654,10415.988,7910.7812
forecast_4340,2025-06-30 20:00,9887.715,11127.623,8653.374
forecast_4341,2025-06-30 21:00,11434.319,13322.397,10259.965
forecast_4342,2025-06-30 22:00,13280.281,14677.065,11096.405
forecast_4343,2025-06-30 23:00,13700.56,15287.21,11903.595
forecast_4344,2025-07-01 0:00,13226.307,14735.461,11797.049
forecast_4345,2025-07-01 1:00,12522.384,13992.6455,10890.459
forecast_4346,2025-07-01 2:00,12913.613,14317.673,11267.872
forecast_4347,2025-07-01 3:00,12767.048,14036.263,11024.389
forecast_4348,2025-07-01 4:00,12897.172,14088.652,11349.282
forecast_4349,2025-07-01 5:00,13753.202,14996.663,12127.4795
forecast_4350,2025-07-01 6:00,13608.224,14772.145,11432.845
forecast_4351,2025-07-01 7:00,11710.523,12943.935,10171.777
forecast_4352,2025-07-01 8:00,10529.447,12349.455,9050.459
forecast_4353,2025-07-01 9:00,9256.92,10071.902,7278.3345
forecast_4354,2025-07-01 10:00,7860.3823,7726.085,6282.128
forecast_4355,2025-07-01 11:00,7872.3306,7857.7505,6506.27
forecast_4356,2025-07-01 12:00,7813.3843,7506.5605,6819.084
forecast_4357,2025-07-01 13:00,7393.1445,6713.1943,5985.5005
forecast_4358,2025-07-01 14:00,6908.669,6361.6235,5350.0903
forecast_4359,2025-07-01 15:00,5872.1787,6068.7134,4851.7656
forecast_4360,2025-07-01 16:00,6751.6436,6268.244,5572.2153
forecast_4361,2025-07-01 17:00,6879.087,6325.3945,5587.198
forecast_4362,2025-07-01 18:00,6611.5127,6660.883,5603.0244
forecast_4363,2025-07-01 19:00,7631.394,8113.311,6747.4814
forecast_4364,2025-07-01 20:00,9184.884,10026.602,7928.438
forecast_4365,2025-07-01 21:00,11658.249,12509.3955,10145.403
forecast_4366,2025-07-01 22:00,12870.718,14345.42,12034.477
forecast_4367,2025-07-01 23:00,13856.469,14926.182,12783.573
forecast_4368,2025-07-02 0:00,15531.554,16403.992,15213.528
forecast_4369,2025-07-02 1:00,15776.107,16052.271,14538.606
forecast_4370,2025-07-02 2:00,16876.24,17381.379,16219.183
forecast_4371,2025-07-02 3:00,16781.637,17395.855,15799.892
forecast_4372,2025-07-02 4:00,16513.934,17364.064,15953.309
forecast_4373,2025-07-02 5:00,16719.98,17608.088,16115.546
forecast_4374,2025-07-02 6:00,15980.101,17265.96,15484.05
forecast_4375,2025-07-02 7:00,16125.566,17148.62,15772.025
forecast_4376,2025-07-02 8:00,14728.441,15870.865,14158.044
forecast_4377,2025-07-02 9:00,12709.191,13743.11,11086.039
forecast_4378,2025-07-02 10:00,10975.494,11277.308,9344.809
forecast_4379,2025-07-02 11:00,9497.015,9901.223,8099.192
forecast_4380,2025-07-02 12:00,9634.525,9828.536,8223.341
forecast_4381,2025-07-02 13:00,8953.361,8364.841,7293.368
forecast_4382,2025-07-02 14:00,8001.741,8042.2305,6759.149
forecast_4383,2025-07-02 15:00,7123.665,6477.824,5380.2744
forecast_4384,2025-07-02 16:00,5627.8237,5507.2676,4194.773
forecast_4385,2025-07-02 17:00,5424.111,5052.1343,3682.3242
forecast_4386,2025-07-02 18:00,5007.632,4720.8867,3461.6155
forecast_4387,2025-07-02 19:00,5845.8296,5601.6953,4159.0083
forecast_4388,2025-07-02 20:00,7008.2153,8011.255,5860.273
forecast_4389,2025-07-02 21:00,8424.593,10018.743,7585.7485
forecast_4390,2025-07-02 22:00,10363.324,12573.484,9425.027
forecast_4391,2025-07-02 23:00,10986.086,12722.554,9794.965
forecast_4392,2025-07-03 0:00,11242.104,13187.816,9763.987
forecast_4393,2025-07-03 1:00,11936.445,13299.632,10194.457
forecast_4394,2025-07-03 2:00,12920.072,13915.591,11525.746
forecast_4395,2025-07-03 3:00,14418.237,14765.565,12712.824
forecast_4396,2025-07-03 4:00,14828.454,15100.288,12938.147
forecast_4397,2025-07-03 5:00,15470.285,15940.078,13940.709
forecast_4398,2025-07-03 6:00,15490.287,16046.554,14030.91
forecast_4399,2025-07-03 7:00,15688.194,15666.929,13436.189
forecast_4400,2025-07-03 8:00,14449.346,14913.517,12689.564
forecast_4401,2025-07-03 9:00,13647.776,14492.028,12539.16
forecast_4402,2025-07-03 10:00,10722.8125,11553.942,9743.432
forecast_4403,2025-07-03 11:00,8603.527,9480.33,8069.062
forecast_4404,2025-07-03 12:00,8249.231,8367.774,7986.187
forecast_4405,2025-07-03 13:00,7671.0415,7106.2197,7464.98
forecast_4406,2025-07-03 14:00,7810.8745,7215.1562,7177.7954
forecast_4407,2025-07-03 15:00,8461.504,8344.024,7768.352
forecast_4408,2025-07-03 16:00,9074.404,8251.07,8135.155
forecast_4409,2025-07-03 17:00,8006.182,7432.559,7219.071
forecast_4410,2025-07-03 18:00,8858.139,8811.919,7925.242
forecast_4411,2025-07-03 19:00,11397.039,11656.552,10170.646
forecast_4412,2025-07-03 20:00,13316.627,14016.275,11946.567
forecast_4413,2025-07-03 21:00,14227.681,14682.299,12987.49
forecast_4414,2025-07-03 22:00,15326.031,15707.931,13781.164
forecast_4415,2025-07-03 23:00,15538.254,15933.474,14536.581
forecast_4416,2025-07-04 0:00,16477.777,16802.955,16001.579
forecast_4417,2025-07-04 1:00,15619.86,16217.714,14566.262
forecast_4418,2025-07-04 2:00,16198.352,16565.605,16023.168
forecast_4419,2025-07-04 3:00,16972.848,17451.967,16495.432
forecast_4420,2025-07-04 4:00,17522.037,17703.963,16646.225
forecast_4421,2025-07-04 5:00,17769.445,18088.87,17160.033
forecast_4422,2025-07-04 6:00,18137.404,18870.324,17186.502
forecast_4423,2025-07-04 7:00,17668.268,18441.451,17604.99
forecast_4424,2025-07-04 8:00,17787.047,18172.133,17323.037
forecast_4425,2025-07-04 9:00,16836.26,17921.084,16201.297
forecast_4426,2025-07-04 10:00,15853.113,16805.867,15693.302
forecast_4427,2025-07-04 11:00,15518.09,16231.32,15573.471
forecast_4428,2025-07-04 12:00,15432.347,16354.291,15983.098
forecast_4429,2025-07-04 13:00,14785.918,15955.919,15017.453
forecast_4430,2025-07-04 14:00,12974.306,15268.423,13703.029
forecast_4431,2025-07-04 15:00,14652.732,16210.062,15422.127
forecast_4432,2025-07-04 16:00,15047.246,16234.671,15555.292
forecast_4433,2025-07-04 17:00,15905.283,16780.574,16270.122
forecast_4434,2025-07-04 18:00,14980.199,16302.214,16169.788
forecast_4435,2025-07-04 19:00,16304.815,16900.926,16496.55
forecast_4436,2025-07-04 20:00,16169.25,17699.115,16614.37
forecast_4437,2025-07-04 21:00,16202.995,17455.139,16754.443
forecast_4438,2025-07-04 22:00,17333.049,18234.111,16865.484
forecast_4439,2025-07-04 23:00,17711.12,18902.205,17014.553
forecast_4440,2025-07-05 0:00,17256.217,18820.193,17769.545
forecast_4441,2025-07-05 1:00,15231.529,16539.906,16098.99
forecast_4442,2025-07-05 2:00,15488.506,16967.486,16349.931
forecast_4443,2025-07-05 3:00,15624.386,16573.562,16103.842
forecast_4444,2025-07-05 4:00,15469.649,16342.322,16006.333
forecast_4445,2025-07-05 5:00,15913.037,16542.906,16161.436
forecast_4446,2025-07-05 6:00,15775.644,16651.781,16116.9375
forecast_4447,2025-07-05 7:00,15387.056,16912.701,15957.717
forecast_4448,2025-07-05 8:00,14111.023,15314.95,14271.085
forecast_4449,2025-07-05 9:00,12881.667,14387.915,12437.958
forecast_4450,2025-07-05 10:00,11745.703,13093.276,11172.547
forecast_4451,2025-07-05 11:00,11409.051,12435.881,10479.867
forecast_4452,2025-07-05 12:00,11106.683,11692.545,10294.608
forecast_4453,2025-07-05 13:00,11913.463,11330.626,10681.142
forecast_4454,2025-07-05 14:00,11407.538,10891.273,10340.488
forecast_4455,2025-07-05 15:00,11466.527,10592.083,10259.324
forecast_4456,2025-07-05 16:00,11271.49,10067.338,10218.78
forecast_4457,2025-07-05 17:00,11119.292,10195.295,10121.702
forecast_4458,2025-07-05 18:00,11095.206,10779.785,10232.418
forecast_4459,2025-07-05 19:00,12389.003,13439.731,12346.018
forecast_4460,2025-07-05 20:00,14635.183,15474.8125,15602.354
forecast_4461,2025-07-05 21:00,15359.277,16815.658,16052.233
forecast_4462,2025-07-05 22:00,15769.732,16779.803,16357.833
forecast_4463,2025-07-05 23:00,16223.311,16879.29,16368.996
forecast_4464,2025-07-06 0:00,16265.586,16434.473,15990.897
forecast_4465,2025-07-06 1:00,17519.105,17493.594,16665.365
forecast_4466,2025-07-06 2:00,17930.3,17721.275,16621.72
forecast_4467,2025-07-06 3:00,18171.102,17822.336,16967.16
forecast_4468,2025-07-06 4:00,18101.596,17940.018,16994.717
forecast_4469,2025-07-06 5:00,17718.309,17756.348,16869.422
forecast_4470,2025-07-06 6:00,17163.494,17646.682,16916.26
forecast_4471,2025-07-06 7:00,16830.209,17542.033,16741.703
forecast_4472,2025-07-06 8:00,15841.43,17065.947,16201.2295
forecast_4473,2025-07-06 9:00,13701.677,15763.908,14631.182
forecast_4474,2025-07-06 10:00,11918.836,13267.535,11692.351
forecast_4475,2025-07-06 11:00,10376.175,10877.879,9709.416
forecast_4476,2025-07-06 12:00,9019.473,9793.793,8581.941
forecast_4477,2025-07-06 13:00,7033.577,6739.072,5743.913
forecast_4478,2025-07-06 14:00,5902.8804,5573.5107,3886.03
forecast_4479,2025-07-06 15:00,4882.486,4593.1084,3068.326
forecast_4480,2025-07-06 16:00,5120.7715,4562.2573,3186.4153
forecast_4481,2025-07-06 17:00,5205.4385,4472.562,3111.8403
forecast_4482,2025-07-06 18:00,5316.6826,4774.3486,3170.886
forecast_4483,2025-07-06 19:00,6376.609,6065.994,4231.8516
forecast_4484,2025-07-06 20:00,8851.623,8904.319,7105.491
forecast_4485,2025-07-06 21:00,10786.45,10843.108,8497.6
forecast_4486,2025-07-06 22:00,11701.199,11728.374,8846.229
forecast_4487,2025-07-06 23:00,11825.58,11968.976,8931.953
forecast_4488,2025-07-07 0:00,12622.759,12497.823,9484.055
forecast_4489,2025-07-07 1:00,11333.675,10249.142,8024.137
forecast_4490,2025-07-07 2:00,11809.676,10900.318,8293.255
forecast_4491,2025-07-07 3:00,11481.827,11024.546,8216.018
forecast_4492,2025-07-07 4:00,9730.67,9667.188,6214.714
forecast_4493,2025-07-07 5:00,6266.617,5295.005,2805.1687
forecast_4494,2025-07-07 6:00,4110.5166,3188.868,1601.7435
forecast_4495,2025-07-07 7:00,3099.1477,2179.5684,1100.1426
forecast_4496,2025-07-07 8:00,1887.6146,1533.8833,824.69025
forecast_4497,2025-07-07 9:00,1336.9023,1200.0411,817.4225
forecast_4498,2025-07-07 10:00,1139.8124,1115.1027,740.5508
forecast_4499,2025-07-07 11:00,1196.5632,1161.6272,798.2026
forecast_4500,2025-07-07 12:00,1159.4841,1240.0854,824.09595
forecast_4501,2025-07-07 13:00,1184.812,1366.5242,906.97845
forecast_4502,2025-07-07 14:00,1258.0656,1357.4425,963.002
forecast_4503,2025-07-07 15:00,1265.2484,1328.3668,888.8368
forecast_4504,2025-07-07 16:00,1295.47,1379.3696,824.49194
forecast_4505,2025-07-07 17:00,1373.038,1358.5844,894.80255
forecast_4506,2025-07-07 18:00,1394.7177,1454.5035,895.83105
forecast_4507,2025-07-07 19:00,1354.8186,1418.8759,824.49194
forecast_4508,2025-07-07 20:00,1517.3325,1509.2858,824.49194
forecast_4509,2025-07-07 21:00,1645.3444,1625.4855,824.49194
forecast_4510,2025-07-07 22:00,1832.0973,1779.1224,824.49194
forecast_4511,2025-07-07 23:00,1696.9259,1675.9539,824.49194
forecast_4512,2025-07-08 0:00,1636.4465,1623.3313,824.49194
forecast_4513,2025-07-08 1:00,1529.6958,1500.275,864.5182
forecast_4514,2025-07-08 2:00,1352.3206,1366.8243,817.5023
forecast_4515,2025-07-08 3:00,1324.4186,1265.6104,809.623
forecast_4516,2025-07-08 4:00,1345.5237,1288.1725,798.2026
forecast_4517,2025-07-08 5:00,1354.0647,1280.3948,822.75653
forecast_4518,2025-07-08 6:00,1275.533,1258.6743,745.6742
forecast_4519,2025-07-08 7:00,1203.6526,1251.1047,817.4225
forecast_4520,2025-07-08 8:00,1210.1146,1320.2385,793.8436
forecast_4521,2025-07-08 9:00,1202.0024,1285.4253,751.5428
forecast_4522,2025-07-08 10:00,1183.9119,1190.6731,740.5508
forecast_4523,2025-07-08 11:00,1200.7754,1264.646,809.1945
forecast_4524,2025-07-08 12:00,1333.35,1319.2412,824.49194
forecast_4525,2025-07-08 13:00,1476.9489,1519.8761,906.97845
forecast_4526,2025-07-08 14:00,1366.8997,1466.2548,901.872
forecast_4527,2025-07-08 15:00,1409.9668,1468.2291,906.97845
forecast_4528,2025-07-08 16:00,1354.8397,1418.2562,901.872
forecast_4529,2025-07-08 17:00,1284.0352,1321.6506,824.49194
forecast_4530,2025-07-08 18:00,1215.8569,1254.6422,824.49194
forecast_4531,2025-07-08 19:00,1217.4043,1274.3824,766.4442
forecast_4532,2025-07-08 20:00,1315.3842,1371.6323,818.4509
forecast_4533,2025-07-08 21:00,1579.2968,1607.5652,818.4509
forecast_4534,2025-07-08 22:00,2055.517,2096.2288,888.8368
forecast_4535,2025-07-08 23:00,2022.8242,2042.6188,906.97845
forecast_4536,2025-07-09 0:00,2091.415,2105.943,901.872
forecast_4537,2025-07-09 1:00,1997.992,2017.464,824.49194
forecast_4538,2025-07-09 2:00,2176.731,2249.08,901.872
forecast_4539,2025-07-09 3:00,2253.0552,2209.513,904.1333
forecast_4540,2025-07-09 4:00,2211.3237,2107.5425,902.637
forecast_4541,2025-07-09 5:00,2293.2097,2279.7715,931.71216
forecast_4542,2025-07-09 6:00,2353.1133,2453.107,945.08856
forecast_4543,2025-07-09 7:00,2357.2026,2479.3936,1029.2595
forecast_4544,2025-07-09 8:00,2248.4397,2340.0808,1115.1096
forecast_4545,2025-07-09 9:00,2053.344,2192.409,1031.0448
forecast_4546,2025-07-09 10:00,1668.5885,1854.0212,1020.4126
forecast_4547,2025-07-09 11:00,1751.7797,2013.6603,1201.8475
forecast_4548,2025-07-09 12:00,1807.955,2083.2693,1313.8601
forecast_4549,2025-07-09 13:00,1636.7205,1866.6742,1357.0209
forecast_4550,2025-07-09 14:00,1719.5284,2007.4352,1417.4153
forecast_4551,2025-07-09 15:00,1748.643,1962.4354,1239.1808
forecast_4552,2025-07-09 16:00,1780.0411,1918.923,1189.3982
forecast_4553,2025-07-09 17:00,1810.2548,1897.5634,1050.112
forecast_4554,2025-07-09 18:00,1909.6575,1989.0461,1005.7923
forecast_4555,2025-07-09 19:00,2108.9792,2219.0547,971.46985
forecast_4556,2025-07-09 20:00,2454.5774,2739.6338,1098.7714
forecast_4557,2025-07-09 21:00,2933.0132,3153.6482,1283.4429
forecast_4558,2025-07-09 22:00,3721.0876,3938.241,1666.2007
forecast_4559,2025-07-09 23:00,3839.3748,4362.9165,1678.4073
forecast_4560,2025-07-10 0:00,4044.4504,4468.96,1678.9247
forecast_4561,2025-07-10 1:00,4023.425,4225.5024,1658.4265
forecast_4562,2025-07-10 2:00,4117.313,4344.652,1645.2236
forecast_4563,2025-07-10 3:00,3946.0127,4295.8438,1612.5779
forecast_4564,2025-07-10 4:00,4232.1343,4687.2188,1770.4464
forecast_4565,2025-07-10 5:00,4561.774,5398.469,2146.1938
forecast_4566,2025-07-10 6:00,4920.3345,5700.5063,2290.225
forecast_4567,2025-07-10 7:00,5153.959,6039.198,2617.3625
forecast_4568,2025-07-10 8:00,5412.2705,6870.7974,3646.935
forecast_4569,2025-07-10 9:00,5503.566,7460.1475,4466.1562
forecast_4570,2025-07-10 10:00,4318.7266,5583.5605,3687.1038
forecast_4571,2025-07-10 11:00,4185.0884,5391.943,3607.8652
forecast_4572,2025-07-10 12:00,4102.206,5162.1924,3245.4663
forecast_4573,2025-07-10 13:00,3630.69,4653.982,2628.3967
forecast_4574,2025-07-10 14:00,3719.3252,4783.482,2838.841
forecast_4575,2025-07-10 15:00,3586.567,4440.5576,2475.4236
forecast_4576,2025-07-10 16:00,3711.2673,4363.2686,2443.677
forecast_4577,2025-07-10 17:00,3810.3965,4546.385,2474.1094
forecast_4578,2025-07-10 18:00,4296.451,5324.9775,2548.5674
forecast_4579,2025-07-10 19:00,4970.94,6182.525,3305.914
forecast_4580,2025-07-10 20:00,5547.177,6741.032,3915.093
forecast_4581,2025-07-10 21:00,6769.296,7833.936,4890.2285
forecast_4582,2025-07-10 22:00,7931.385,9546.833,5827.272
forecast_4583,2025-07-10 23:00,7935.815,9454.467,6168.8213
forecast_4584,2025-07-11 0:00,7960.936,9699.785,6209.112
forecast_4585,2025-07-11 1:00,7752.8804,9688.9375,5679.449
forecast_4586,2025-07-11 2:00,7748.0645,9637.909,5435.618
forecast_4587,2025-07-11 3:00,7836.158,9717.854,5774.523
forecast_4588,2025-07-11 4:00,7675.5396,9559.988,6031.6265
forecast_4589,2025-07-11 5:00,7922.366,9970.995,6144.1924
forecast_4590,2025-07-11 6:00,8144.451,10188.448,6577.774
forecast_4591,2025-07-11 7:00,8444.324,10326.024,7102.1973
forecast_4592,2025-07-11 8:00,8273.8545,10379.232,7326.848
forecast_4593,2025-07-11 9:00,7456.927,9563.706,6911.7637
forecast_4594,2025-07-11 10:00,5390.9976,6762.208,4413.976
forecast_4595,2025-07-11 11:00,4648.073,5861.3394,4001.5574
forecast_4596,2025-07-11 12:00,5019.4336,6466.3213,5395.3184
forecast_4597,2025-07-11 13:00,4739.3203,5877.2036,3917.626
forecast_4598,2025-07-11 14:00,4469.0674,5200.5005,3737.387
forecast_4599,2025-07-11 15:00,3433.457,4437.604,2737.7854
forecast_4600,2025-07-11 16:00,3200.707,4091.588,2395.697
forecast_4601,2025-07-11 17:00,3516.6816,4126.856,2459.5142
forecast_4602,2025-07-11 18:00,4516.096,5762.5825,3059.632
forecast_4603,2025-07-11 19:00,4998.7314,6134.1973,3023.8257
forecast_4604,2025-07-11 20:00,5592.3325,6497.031,3157.5337
forecast_4605,2025-07-11 21:00,6634.6084,7370.4185,4004.85
forecast_4606,2025-07-11 22:00,6627.2603,7860.5347,3706.6838
forecast_4607,2025-07-11 23:00,6990.4414,7845.565,4087.8457
forecast_4608,2025-07-12 0:00,7151.332,8223.91,3617.983
forecast_4609,2025-07-12 1:00,6161.9536,6641.071,2913.6184
forecast_4610,2025-07-12 2:00,5429.1904,5949.412,2206.8054
forecast_4611,2025-07-12 3:00,5099.4243,5756.358,2207.7222
forecast_4612,2025-07-12 4:00,5149.2085,5306.3774,2138.4998
forecast_4613,2025-07-12 5:00,4623.6426,4791.8267,1911.6168
forecast_4614,2025-07-12 6:00,4245.804,4146.64,1701.699
forecast_4615,2025-07-12 7:00,4116.413,4050.81,1694.0237
forecast_4616,2025-07-12 8:00,3451.9355,3245.8372,1512.9122
forecast_4617,2025-07-12 9:00,2426.5764,2484.701,1299.606
forecast_4618,2025-07-12 10:00,1628.3707,1690.1545,935.04474
forecast_4619,2025-07-12 11:00,1446.5565,1651.949,967.4363
forecast_4620,2025-07-12 12:00,1329.5005,1470.7118,921.361
forecast_4621,2025-07-12 13:00,1280.0691,1361.9783,820.1815
forecast_4622,2025-07-12 14:00,1289.2856,1345.53,836.23944
forecast_4623,2025-07-12 15:00,1260.534,1296.8981,888.8368
forecast_4624,2025-07-12 16:00,1220.5331,1227.5118,798.2026
forecast_4625,2025-07-12 17:00,1164.4194,1108.9037,713.67346
forecast_4626,2025-07-12 18:00,1200.4626,1123.9337,740.5508
forecast_4627,2025-07-12 19:00,1255.3524,1177.3464,766.4442
forecast_4628,2025-07-12 20:00,1665.273,1716.6433,1014.83203
forecast_4629,2025-07-12 21:00,2076.4407,2344.6033,1226.2145
forecast_4630,2025-07-12 22:00,2368.7754,2491.0486,1258.5555
forecast_4631,2025-07-12 23:00,2765.8635,2519.7249,1314.682
forecast_4632,2025-07-13 0:00,3497.0134,3115.5676,1828.5674
forecast_4633,2025-07-13 1:00,3187.9934,3127.529,1772.5444
forecast_4634,2025-07-13 2:00,3463.5251,3160.8406,1915.7654
forecast_4635,2025-07-13 3:00,3253.5305,2812.8328,1579.4098
forecast_4636,2025-07-13 4:00,2128.801,1822.1022,1105.5735
forecast_4637,2025-07-13 5:00,1877.9025,1592.858,1016.0244
forecast_4638,2025-07-13 6:00,1504.7058,1578.4607,953.63055
forecast_4639,2025-07-13 7:00,1588.4138,1605.0151,966.0769
forecast_4640,2025-07-13 8:00,1361.0222,1468.2609,818.4509
forecast_4641,2025-07-13 9:00,1315.8068,1324.7692,824.49194
forecast_4642,2025-07-13 10:00,1173.1658,1180.4846,766.84015
forecast_4643,2025-07-13 11:00,1352.6232,1352.0565,829.5984
forecast_4644,2025-07-13 12:00,1266.0508,1285.8982,867.1399
forecast_4645,2025-07-13 13:00,1201.3156,1269.8679,795.538
forecast_4646,2025-07-13 14:00,1378.2201,1532.6621,1033.8702
forecast_4647,2025-07-13 15:00,1401.8752,1478.2308,906.97845
forecast_4648,2025-07-13 16:00,1619.6624,1726.8384,1128.7869
forecast_4649,2025-07-13 17:00,2824.1921,2681.7617,1608.7133
forecast_4650,2025-07-13 18:00,2789.1946,2899.338,1630.2772
forecast_4651,2025-07-13 19:00,3029.7751,3020.6082,1910.5659
forecast_4652,2025-07-13 20:00,3075.259,3187.3352,1690.3219
forecast_4653,2025-07-13 21:00,3731.7188,3549.5347,1441.3821
forecast_4654,2025-07-13 22:00,4023.515,3975.0293,1544.5575
forecast_4655,2025-07-13 23:00,3876.476,4268.9062,1958.8158
forecast_4656,2025-07-14 0:00,4026.0928,4488.6665,2092.0007
forecast_4657,2025-07-14 1:00,4841.109,5440.613,2623.7473
forecast_4658,2025-07-14 2:00,5031.603,5215.484,2511.9465
forecast_4659,2025-07-14 3:00,5392.7544,6688.4004,3970.667
forecast_4660,2025-07-14 4:00,4965.7803,5760.844,2696.7861
forecast_4661,2025-07-14 5:00,5099.358,5356.0366,2223.7114
forecast_4662,2025-07-14 6:00,5161.325,5561.2036,2803.079
forecast_4663,2025-07-14 7:00,5526.303,6416.2544,3304.7512
forecast_4664,2025-07-14 8:00,5437.543,6013.985,2938.32
forecast_4665,2025-07-14 9:00,6140.609,6182.5835,2899.6465
forecast_4666,2025-07-14 10:00,5030.4863,5162.361,2293.3228
forecast_4667,2025-07-14 11:00,5948.533,5858.978,2913.9995
forecast_4668,2025-07-14 12:00,5070.1772,5031.4746,2234.0347
forecast_4669,2025-07-14 13:00,4871.9644,5010.9893,2211.1155
forecast_4670,2025-07-14 14:00,4523.862,4664.4346,2138.74
