forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5074,2025-07-31 10:00,2467.3142000000025,2435.471700000003,1979.4919400000026
forecast_5075,2025-07-31 11:00,2697.3840000000027,2660.2593000000024,2059.1333000000027
forecast_5076,2025-07-31 12:00,2616.6786000000025,2774.4875000000025,2076.5224000000026
forecast_5077,2025-07-31 13:00,2455.7703000000024,2575.2738000000027,2056.8720000000026
forecast_5078,2025-07-31 14:00,2489.6014000000027,2556.3785000000025,2043.8359400000027
forecast_5079,2025-07-31 15:00,2563.5062000000025,2493.7303000000024,2080.5934000000025
forecast_5080,2025-07-31 16:00,2450.8434000000025,2435.695400000003,2109.4067000000027
forecast_5081,2025-07-31 17:00,2419.0164000000027,2346.6025000000027,2142.5004000000026
forecast_5082,2025-07-31 18:00,2425.9408000000026,2331.6809000000026,2037.1166400000027
forecast_5083,2025-07-31 19:00,2354.1802000000025,2311.8702000000026,1978.6585000000027
forecast_5084,2025-07-31 20:00,2436.553100000003,2309.9545000000026,1979.0959500000026
forecast_5085,2025-07-31 21:00,2352.4854000000028,2293.1014000000027,1953.2026000000028
forecast_5086,2025-07-31 22:00,2782.0326000000027,2602.0912000000026,1981.7532000000028
forecast_5087,2025-07-31 23:00,2819.876600000003,2592.3434000000025,2056.476000000003
forecast_5088,2025-08-01 0:00,2559.1280000000024,2486.3434000000025,1953.2026000000028
forecast_5089,2025-08-01 1:00,2777.683700000003,2726.1520000000028,2119.3675500000027
forecast_5090,2025-08-01 2:00,2546.3209000000024,2490.3768000000027,2032.8439300000027
forecast_5091,2025-08-01 3:00,2482.8795000000027,2441.6135000000027,2117.886800000003
forecast_5092,2025-08-01 4:00,2319.4095000000025,2208.9258000000027,2019.8088000000027
forecast_5093,2025-08-01 5:00,2265.1023000000027,2209.8380000000025,1992.9971000000028
forecast_5094,2025-08-01 6:00,2267.9785000000024,2135.0820000000026,1964.1945000000028
forecast_5095,2025-08-01 7:00,2279.5624000000025,2197.0945000000024,1913.6640000000027
forecast_5096,2025-08-01 8:00,2161.4167000000025,2099.1245000000026,1906.7988000000028
forecast_5097,2025-08-01 9:00,2107.7565000000027,2033.6637000000028,1902.2784000000029
forecast_5098,2025-08-01 10:00,2064.756100000003,1965.1572000000028,1882.7508500000026
forecast_5099,2025-08-01 11:00,2080.4324000000024,2022.3752000000027,1906.542800000003
forecast_5100,2025-08-01 12:00,2187.5326000000027,2126.0123000000026,1979.0959500000026
forecast_5101,2025-08-01 13:00,2221.090200000003,2185.5787000000028,2043.4408600000029
forecast_5102,2025-08-01 14:00,2143.6974000000027,2087.8153000000025,1972.4225000000029
forecast_5103,2025-08-01 15:00,2044.8365000000026,2007.0679000000027,1895.5508000000027
forecast_5104,2025-08-01 16:00,2016.6198000000027,2002.6530000000025,1868.6734600000027
forecast_5105,2025-08-01 17:00,1984.0736000000027,1993.5051000000026,1868.6734600000027
forecast_5106,2025-08-01 18:00,2079.0807000000027,2097.0236000000027,1868.6734600000027
forecast_5107,2025-08-01 19:00,2390.932600000003,2405.4973000000027,1979.4919400000026
forecast_5108,2025-08-01 20:00,2402.0969000000027,2414.3921000000028,1973.4509000000028
forecast_5109,2025-08-01 21:00,2544.4374000000025,2418.5819000000024,1973.4509000000028
forecast_5110,2025-08-01 22:00,2738.6299000000026,2591.2234000000026,1975.7122000000027
forecast_5111,2025-08-01 23:00,2458.2999000000027,2279.6624000000024,1964.1945000000028
forecast_5112,2025-08-02 0:00,2572.3787000000025,2512.8275000000026,1973.4509000000028
forecast_5113,2025-08-02 1:00,4499.862,4297.6113,3612.1600000000026
forecast_5114,2025-08-02 2:00,5652.5835,5567.5625,4296.741500000003
forecast_5115,2025-08-02 3:00,6870.5054,6436.867,3946.6433
forecast_5116,2025-08-02 4:00,7649.64,8254.873,5124.4604
forecast_5117,2025-08-02 5:00,8030.2944,8938.655,5763.5024
forecast_5118,2025-08-02 6:00,8604.933,9488.997,6766.7925
forecast_5119,2025-08-02 7:00,8313.718,8834.629,5581.208
forecast_5120,2025-08-02 8:00,7070.974,7167.2446,3861.0425
forecast_5121,2025-08-02 9:00,5328.576,5443.7886,4039.2014000000026
forecast_5122,2025-08-02 10:00,4204.379000000003,3964.6587000000027,3004.019000000003
forecast_5123,2025-08-02 11:00,3530.6580000000026,3180.2160000000026,2646.304100000003
forecast_5124,2025-08-02 12:00,3394.8867000000027,3069.625700000003,2620.4819000000025
forecast_5125,2025-08-02 13:00,3160.7942000000025,2976.0090000000027,2509.414200000003
forecast_5126,2025-08-02 14:00,3315.875500000003,2935.1196000000027,2472.880100000003
forecast_5127,2025-08-02 15:00,2776.6396000000027,2665.9325000000026,2177.2981000000027
forecast_5128,2025-08-02 16:00,2949.2680000000028,2903.4851000000026,2406.809000000003
forecast_5129,2025-08-02 17:00,2689.2382000000025,2633.2780000000025,2220.6191000000026
forecast_5130,2025-08-02 18:00,2622.3460000000027,2510.5431000000026,2056.8720000000026
forecast_5131,2025-08-02 19:00,2918.5391000000027,2655.1486000000027,2086.864700000003
forecast_5132,2025-08-02 20:00,2992.7357000000025,2793.5946000000026,2197.716800000003
forecast_5133,2025-08-02 21:00,3419.9790000000025,3487.7434000000026,2623.242000000003
forecast_5134,2025-08-02 22:00,3844.0085000000026,3751.0874000000026,2691.033800000003
forecast_5135,2025-08-02 23:00,3816.935500000003,3622.1306000000027,2728.9150000000027
forecast_5136,2025-08-03 0:00,4010.7030000000027,4005.7100000000028,2964.922700000003
forecast_5137,2025-08-03 1:00,4400.8623,4084.2803,3581.8965000000026
forecast_5138,2025-08-03 2:00,4813.316,4635.5903,3898.457800000003
forecast_5139,2025-08-03 3:00,5039.2363,4770.119,3705.603300000003
forecast_5140,2025-08-03 4:00,3740.705,3445.9048,3080.0198000000028
forecast_5141,2025-08-03 5:00,4021.9370000000026,3385.5107000000025,2693.9639000000025
forecast_5142,2025-08-03 6:00,2983.0015000000026,2620.5697000000027,2171.024400000003
forecast_5143,2025-08-03 7:00,2442.5771000000027,2180.9613000000027,1953.2026000000028
forecast_5144,2025-08-03 8:00,2458.607500000003,2254.1024000000025,1973.4509000000028
forecast_5145,2025-08-03 9:00,2349.6198000000027,2256.8135000000025,1973.4509000000028
forecast_5146,2025-08-03 10:00,2145.055800000003,2096.1777000000025,1953.2026000000028
forecast_5147,2025-08-03 11:00,2062.453500000003,2078.2560000000026,1951.6898000000028
forecast_5148,2025-08-03 12:00,2166.0323000000026,2271.9259000000025,2042.9747300000026
forecast_5149,2025-08-03 13:00,2358.028600000003,2434.4628000000025,2160.0456500000028
forecast_5150,2025-08-03 14:00,2740.738800000003,2920.6787000000027,2292.683700000003
forecast_5151,2025-08-03 15:00,3358.090000000003,3558.036000000003,2849.637200000003
forecast_5152,2025-08-03 16:00,3315.0251000000026,3728.3403000000026,2662.666000000003
forecast_5153,2025-08-03 17:00,3786.1180000000027,3259.8108,2913.358000000003
forecast_5154,2025-08-03 18:00,4088.9246000000026,3512.8774,3139.131100000003
forecast_5155,2025-08-03 19:00,4698.994,5729.205,4190.82
forecast_5156,2025-08-03 20:00,5183.007,6077.6587,4446.8325
forecast_5157,2025-08-03 21:00,5247.3115,6255.25,3569.941
forecast_5158,2025-08-03 22:00,6081.4736,6861.9023,4066.002
forecast_5159,2025-08-03 23:00,6014.7144,7416.719,4167.193
forecast_5160,2025-08-04 0:00,6320.6943,7584.2217,4088.582
forecast_5161,2025-08-04 1:00,4887.8584,6453.6416,3947.943000000003
forecast_5162,2025-08-04 2:00,5797.181,6893.03,3934.8687
forecast_5163,2025-08-04 3:00,5898.0845,6274.5815,4203.932100000003
forecast_5164,2025-08-04 4:00,7470.281,8917.786,5673.8564
forecast_5165,2025-08-04 5:00,7026.2437,8199.286,4965.0215
forecast_5166,2025-08-04 6:00,6997.2314,8523.763,5865.844
forecast_5167,2025-08-04 7:00,7801.8965,10075.698,7063.328
forecast_5168,2025-08-04 8:00,7473.9644,9415.518,6752.1074
forecast_5169,2025-08-04 9:00,6565.6426,7581.0117,5419.8823
forecast_5170,2025-08-04 10:00,5579.922,6811.111,3934.3137
forecast_5171,2025-08-04 11:00,6753.5425,8886.369,5222.8076
forecast_5172,2025-08-04 12:00,6671.7764,8148.7563,5240.4683
forecast_5173,2025-08-04 13:00,5101.5,5636.414,4191.728000000003
forecast_5174,2025-08-04 14:00,3279.3577,3315.653,2822.218600000003
forecast_5175,2025-08-04 15:00,4112.3335000000025,3326.1262,3077.1540000000027
forecast_5176,2025-08-04 16:00,4074.978000000003,3293.916,3244.014200000003
forecast_5177,2025-08-04 17:00,4189.296900000002,3365.3083,3091.497400000003
forecast_5178,2025-08-04 18:00,3328.5405,3787.4492,3192.562100000003
forecast_5179,2025-08-04 19:00,3736.0903,4111.2476,4022.934000000003
forecast_5180,2025-08-04 20:00,3627.6245,3739.7217,3903.7327000000028
forecast_5181,2025-08-04 21:00,5356.151,5988.8525,4807.802
forecast_5182,2025-08-04 22:00,6352.151,7166.41,4556.165
forecast_5183,2025-08-04 23:00,7567.5264,7934.814,5739.957
forecast_5184,2025-08-05 0:00,8113.6553,9767.183,6344.332
forecast_5185,2025-08-05 1:00,4950.748,5166.037,3919.3677000000025
forecast_5186,2025-08-05 2:00,4619.1807,4613.611,3542.546600000003
forecast_5187,2025-08-05 3:00,4570.3853,4385.52,3257.304000000003
forecast_5188,2025-08-05 4:00,4380.1333,4130.444,3166.302700000003
forecast_5189,2025-08-05 5:00,4169.963400000002,3927.0474000000027,2740.1748000000025
forecast_5190,2025-08-05 6:00,3573.760000000003,3514.3237000000026,2463.5582000000027
forecast_5191,2025-08-05 7:00,3815.9827000000028,3886.904500000003,2756.3138000000026
forecast_5192,2025-08-05 8:00,3819.6987000000026,3692.0479000000028,2646.1036000000026
forecast_5193,2025-08-05 9:00,3459.1448000000028,3309.018300000003,2512.8278000000028
forecast_5194,2025-08-05 10:00,3281.3777000000027,3372.5764000000026,2468.2787000000026
forecast_5195,2025-08-05 11:00,3626.4026000000026,3554.7727000000027,2814.0233000000026
forecast_5196,2025-08-05 12:00,3336.5527,3729.2039,3286.4950000000026
forecast_5197,2025-08-05 13:00,4076.0244,4359.805,4017.2585000000026
forecast_5198,2025-08-05 14:00,5158.082,5699.148,4208.092
forecast_5199,2025-08-05 15:00,6398.608,6512.268,5196.703
forecast_5200,2025-08-05 16:00,9096.884,8877.476,7764.0684
forecast_5201,2025-08-05 17:00,8387.214,8658.86,7551.4067
forecast_5202,2025-08-05 18:00,6913.9907,6788.18,5631.172
forecast_5203,2025-08-05 19:00,6125.1147,6311.7173,4999.5996
forecast_5204,2025-08-05 20:00,7392.085,7759.078,5677.614
forecast_5205,2025-08-05 21:00,8391.316,9217.882,7110.5376
forecast_5206,2025-08-05 22:00,9050.633,9828.365,8081.273
forecast_5207,2025-08-05 23:00,9325.758,11095.276,8558.942
forecast_5208,2025-08-06 0:00,8641.77,11219.913,7808.062
forecast_5209,2025-08-06 1:00,12657.468,14254.159,11861.851
forecast_5210,2025-08-06 2:00,13049.937,14613.725,12517.804
forecast_5211,2025-08-06 3:00,12498.944,13781.458,11106.081
forecast_5212,2025-08-06 4:00,10880.182,13317.276,10449.061
forecast_5213,2025-08-06 5:00,12014.922,14063.629,11148.778
forecast_5214,2025-08-06 6:00,12348.895,14464.877,12039.524
forecast_5215,2025-08-06 7:00,12555.114,14908.35,11893.994
forecast_5216,2025-08-06 8:00,11594.494,14445.89,11557.818
forecast_5217,2025-08-06 9:00,12332.057,14857.4795,12314.48
forecast_5218,2025-08-06 10:00,12300.03,15007.705,12972.55
forecast_5219,2025-08-06 11:00,12128.2,14902.35,12517.382
forecast_5220,2025-08-06 12:00,11804.903,14568.096,12032.097
forecast_5221,2025-08-06 13:00,12930.485,16506.084,14420.028
forecast_5222,2025-08-06 14:00,13763.385,16619.488,15582.1
forecast_5223,2025-08-06 15:00,13112.845,15401.974,13575.251
forecast_5224,2025-08-06 16:00,12216.331,14931.9795,12661.825
forecast_5225,2025-08-06 17:00,13096.353,15430.433,13682.861
forecast_5226,2025-08-06 18:00,14564.921,16920.564,14908.386
forecast_5227,2025-08-06 19:00,15482.699,17012.738,15508.392
forecast_5228,2025-08-06 20:00,14049.511,16091.808,14609.012
forecast_5229,2025-08-06 21:00,15312.467,16943.486,16161.38
forecast_5230,2025-08-06 22:00,15455.819,16896.295,16226.873
forecast_5231,2025-08-06 23:00,14229.959,16340.768,15888.2295
forecast_5232,2025-08-07 0:00,14876.344,16688.688,15846.652
forecast_5233,2025-08-07 1:00,15059.393,15949.653,15685.551
forecast_5234,2025-08-07 2:00,15413.753,16389.043,15907.06
forecast_5235,2025-08-07 3:00,15448.884,16539.742,15841.406
forecast_5236,2025-08-07 4:00,15364.568,16535.625,15620.831
forecast_5237,2025-08-07 5:00,15588.736,16728.342,15800.581
forecast_5238,2025-08-07 6:00,15428.298,16592.13,14750.8125
forecast_5239,2025-08-07 7:00,14237.143,15211.632,13209.711
forecast_5240,2025-08-07 8:00,11990.449,12789.835,10376.915
forecast_5241,2025-08-07 9:00,8642.316,8863.558,6173.785
forecast_5242,2025-08-07 10:00,5959.8955,5581.6934,3515.2883
forecast_5243,2025-08-07 11:00,4567.733,4113.395,3624.255900000003
forecast_5244,2025-08-07 12:00,3580.8535,4092.4927000000025,3054.348500000003
forecast_5245,2025-08-07 13:00,3150.1733000000027,2804.4656000000027,2289.7665000000025
forecast_5246,2025-08-07 14:00,2776.2589000000025,2420.8711000000026,2025.4330000000027
forecast_5247,2025-08-07 15:00,2746.4419000000025,2334.4551000000024,1952.4974000000027
forecast_5248,2025-08-07 16:00,2699.1550000000025,2573.1199000000024,1991.6087000000027
forecast_5249,2025-08-07 17:00,2824.5706000000027,2576.1132000000025,2092.902340000003
forecast_5250,2025-08-07 18:00,3049.1792000000028,2876.3645000000024,2204.0247000000027
forecast_5251,2025-08-07 19:00,2842.2096000000024,2710.0125000000025,2236.9711000000025
forecast_5252,2025-08-07 20:00,3199.1587000000027,3069.7646000000027,2354.3848000000025
forecast_5253,2025-08-07 21:00,4150.036100000002,4047.152300000003,2873.4927000000025
forecast_5254,2025-08-07 22:00,4791.2725,4888.0405,3661.9010000000026
forecast_5255,2025-08-07 23:00,6267.4346,6730.389,4144.121
forecast_5256,2025-08-08 0:00,7474.796,8339.437,5577.742
forecast_5257,2025-08-08 1:00,6841.8706,6930.1978,4717.2007
forecast_5258,2025-08-08 2:00,6397.161,6401.044,4202.988
forecast_5259,2025-08-08 3:00,5739.6553,6055.6357,4008.1208
forecast_5260,2025-08-08 4:00,5035.786,4775.36,3194.1445
forecast_5261,2025-08-08 5:00,4563.586,3864.699,3748.6250000000027
forecast_5262,2025-08-08 6:00,3931.0460000000026,3332.392600000003,2754.3030000000026
forecast_5263,2025-08-08 7:00,2872.0085000000026,2588.3599000000027,2263.998800000003
forecast_5264,2025-08-08 8:00,2498.4017000000026,2447.380900000003,2004.6735000000026
forecast_5265,2025-08-08 9:00,2244.6984000000025,2104.8711000000026,1906.542800000003
forecast_5266,2025-08-08 10:00,2081.9028000000026,2034.2460000000028,1868.6734600000027
forecast_5267,2025-08-08 11:00,2121.7010000000028,2020.6393000000025,1882.7508500000026
forecast_5268,2025-08-08 12:00,2120.495100000003,2062.9174000000025,1964.1945000000028
forecast_5269,2025-08-08 13:00,2119.6315000000027,2088.4767000000024,2037.1470000000027
forecast_5270,2025-08-08 14:00,2138.7970000000028,2051.3444000000027,2003.2934600000026
forecast_5271,2025-08-08 15:00,2087.2548000000024,2006.2004000000024,1977.7556000000027
forecast_5272,2025-08-08 16:00,2068.7710000000025,1964.3822000000027,1943.6262000000029
forecast_5273,2025-08-08 17:00,2059.3463000000024,2034.8882000000026,1916.5920400000027
forecast_5274,2025-08-08 18:00,2084.7701000000025,1981.4103000000027,1893.7428600000026
forecast_5275,2025-08-08 19:00,2151.6332000000025,2086.260600000003,1964.1945000000028
forecast_5276,2025-08-08 20:00,2287.4233000000027,2240.6279000000027,1998.7273600000026
forecast_5277,2025-08-08 21:00,2316.7616000000025,2410.9260000000027,1979.0959500000026
forecast_5278,2025-08-08 22:00,2912.8508000000024,3085.405000000003,2341.9148000000027
forecast_5279,2025-08-08 23:00,3803.091600000003,3950.2961000000028,2941.9554000000026
forecast_5280,2025-08-09 0:00,3787.6414,3653.3389,3153.2684000000027
forecast_5281,2025-08-09 1:00,3671.128200000003,3584.4338000000025,2493.568000000003
forecast_5282,2025-08-09 2:00,3545.6738,3602.3225,2979.3759000000027
forecast_5283,2025-08-09 3:00,4190.459500000003,3448.346,2988.330100000003
forecast_5284,2025-08-09 4:00,4495.3027,4637.3184,3619.1719000000026
forecast_5285,2025-08-09 5:00,5081.9336,5391.8037,3992.1328000000026
forecast_5286,2025-08-09 6:00,4284.4297,4431.829,3607.952400000003
forecast_5287,2025-08-09 7:00,4108.372,4146.0874,3435.231000000003
forecast_5288,2025-08-09 8:00,3664.3694,3876.9785,3320.5076000000026
forecast_5289,2025-08-09 9:00,3827.3257,3662.5522,3168.950700000003
forecast_5290,2025-08-09 10:00,3814.9482,3782.3235,3231.2230000000027
forecast_5291,2025-08-09 11:00,3432.0154,3706.1328,3116.8644000000027
forecast_5292,2025-08-09 12:00,4107.146700000002,3498.9382,2945.787000000003
forecast_5293,2025-08-09 13:00,3435.2524000000026,3597.327600000003,2720.0542000000028
forecast_5294,2025-08-09 14:00,2672.3844000000026,2622.9240000000027,2379.2279000000026
forecast_5295,2025-08-09 15:00,2864.5030000000024,2675.4480000000026,2340.7129000000027
forecast_5296,2025-08-09 16:00,2420.0935000000027,2348.4610000000025,2120.005500000003
forecast_5297,2025-08-09 17:00,2740.6721000000025,2652.0654000000027,2195.5162000000028
forecast_5298,2025-08-09 18:00,2784.0789000000027,2731.8610000000026,2278.390900000003
forecast_5299,2025-08-09 19:00,3363.702600000003,3561.238800000003,2642.3444000000027
forecast_5300,2025-08-09 20:00,3950.034000000003,3338.3623,2832.1484000000028
forecast_5301,2025-08-09 21:00,4193.198000000002,3391.815,3007.8484000000026
forecast_5302,2025-08-09 22:00,3701.7275000000027,3804.3035000000027,2536.1108000000027
forecast_5303,2025-08-09 23:00,3174.0337000000027,3337.711400000003,2445.5393000000026
forecast_5304,2025-08-10 0:00,2969.1876000000025,3240.695000000003,2310.7283000000025
forecast_5305,2025-08-10 1:00,2542.290500000003,2519.3922000000025,2163.4831000000027
forecast_5306,2025-08-10 2:00,2556.313200000003,2513.797700000003,2112.3129000000026
forecast_5307,2025-08-10 3:00,2621.8331000000026,2592.3930000000028,2143.0461400000027
forecast_5308,2025-08-10 4:00,2882.349200000003,2809.3988000000027,2221.485200000003
forecast_5309,2025-08-10 5:00,3188.0330000000026,3036.8860000000027,2346.0978000000027
forecast_5310,2025-08-10 6:00,3359.350800000003,3342.8790000000026,2357.5735000000027
forecast_5311,2025-08-10 7:00,3327.577400000003,3233.412800000003,2263.0344000000027
forecast_5312,2025-08-10 8:00,2730.8237000000026,2626.5416000000027,2091.630860000003
forecast_5313,2025-08-10 9:00,2690.1480000000024,2564.789600000003,2006.2389500000027
forecast_5314,2025-08-10 10:00,2537.351200000003,2381.5125000000025,2017.5474000000027
forecast_5315,2025-08-10 11:00,2461.2603000000026,2435.9917000000028,2059.1333000000027
forecast_5316,2025-08-10 12:00,2341.2160000000026,2350.4296000000027,2059.1333000000027
forecast_5317,2025-08-10 13:00,2286.3636000000024,2314.4142000000024,2064.2398700000026
forecast_5318,2025-08-10 14:00,2287.0100000000025,2330.443600000003,2056.8720000000026
forecast_5319,2025-08-10 15:00,2270.2363000000028,2313.9062000000026,2056.8720000000026
forecast_5320,2025-08-10 16:00,2217.5476000000026,2234.6387000000027,2037.7959000000028
forecast_5321,2025-08-10 17:00,2171.1780000000026,2099.2740000000026,1973.4509000000028
forecast_5322,2025-08-10 18:00,2150.565700000003,2005.0180000000028,1883.9087000000027
forecast_5323,2025-08-10 19:00,2128.3652000000025,1980.7537000000025,1906.542800000003
forecast_5324,2025-08-10 20:00,2207.367400000003,2045.2573000000025,1895.5508000000027
forecast_5325,2025-08-10 21:00,2278.7938000000026,2095.6895000000027,1895.5508000000027
forecast_5326,2025-08-10 22:00,2346.258800000003,2158.6042000000025,1964.4686000000029
forecast_5327,2025-08-10 23:00,2312.4570000000026,2160.4180000000024,2004.4051500000028
forecast_5328,2025-08-11 0:00,2331.1984000000025,2266.1716000000024,2000.0993700000026
forecast_5329,2025-08-11 1:00,2406.6965000000027,2340.9258000000027,2029.9779700000026
forecast_5330,2025-08-11 2:00,2446.8192000000026,2371.6053000000024,2000.4678300000028
forecast_5331,2025-08-11 3:00,2472.9647000000027,2382.4968000000026,1979.0959500000026
forecast_5332,2025-08-11 4:00,2510.6150000000025,2418.5996000000027,1973.4509000000028
forecast_5333,2025-08-11 5:00,2489.7631000000024,2421.093100000003,1979.4919400000026
forecast_5334,2025-08-11 6:00,2402.6268000000027,2323.6820000000025,1953.2026000000028
forecast_5335,2025-08-11 7:00,2286.3577000000028,2214.1051000000025,1953.2026000000028
forecast_5336,2025-08-11 8:00,2219.121000000003,2273.1638000000025,1953.2026000000028
forecast_5337,2025-08-11 9:00,2219.051300000003,2227.3580000000024,1895.5508000000027
forecast_5338,2025-08-11 10:00,2097.2136000000028,2071.0690000000027,1876.4254000000028
forecast_5339,2025-08-11 11:00,2065.8652000000025,2044.7072000000026,1868.6734600000027
forecast_5340,2025-08-11 12:00,2123.5557000000026,2041.9667000000027,1882.7508500000026
forecast_5341,2025-08-11 13:00,2025.8597000000027,1988.9806000000026,1882.7508500000026
forecast_5342,2025-08-11 14:00,2021.8029000000024,1947.0874000000026,1938.1159000000027
forecast_5343,2025-08-11 15:00,2028.8020000000024,2024.4368000000027,1937.9925000000026
forecast_5344,2025-08-11 16:00,2120.1998000000026,2111.0809000000027,1917.4389000000028
forecast_5345,2025-08-11 17:00,2049.8936000000026,1999.9318000000026,1938.5384500000027
forecast_5346,2025-08-11 18:00,2063.7426000000028,1986.4926000000028,1948.5297000000028
forecast_5347,2025-08-11 19:00,2156.564800000003,2069.4292000000028,1956.3387000000027
forecast_5348,2025-08-11 20:00,2129.6744000000026,2143.5448000000024,1914.7707000000028
forecast_5349,2025-08-11 21:00,2220.1414000000027,2163.0944000000027,1978.0045000000027
forecast_5350,2025-08-11 22:00,2286.9568000000027,2275.661900000003,2065.270260000003
forecast_5351,2025-08-11 23:00,2281.6279000000027,2283.1252000000027,2085.6916500000025
forecast_5352,2025-08-12 0:00,2441.6488000000027,2488.7623000000026,2050.8310500000025
forecast_5353,2025-08-12 1:00,3283.7576000000026,2983.4202000000028,2420.106700000003
forecast_5354,2025-08-12 2:00,3543.847200000003,3391.2273000000027,2708.6707000000024
forecast_5355,2025-08-12 3:00,4139.7417,3954.464,3497.8342000000025
forecast_5356,2025-08-12 4:00,3289.8496,3982.6272000000026,2667.887200000003
forecast_5357,2025-08-12 5:00,3555.9646000000025,3306.256800000003,2314.6676000000025
forecast_5358,2025-08-12 6:00,2953.0146000000027,2764.4569000000024,2161.955100000003
forecast_5359,2025-08-12 7:00,2490.2091000000028,2461.1333000000027,1986.9866000000027
forecast_5360,2025-08-12 8:00,2499.1678000000024,2475.6809000000026,1979.0959500000026
forecast_5361,2025-08-12 9:00,2447.7236000000025,2464.3481000000024,1969.8996000000027
forecast_5362,2025-08-12 10:00,2340.5792000000024,2264.059400000003,1968.8851300000028
forecast_5363,2025-08-12 11:00,2282.2401000000027,2261.2502000000027,1981.3178000000028
forecast_5364,2025-08-12 12:00,2336.0846000000024,2243.8423000000025,1973.4509000000028
forecast_5365,2025-08-12 13:00,2237.2632000000026,2161.3527000000026,1996.5370000000028
forecast_5366,2025-08-12 14:00,2176.5845000000027,2203.3398000000025,2063.5746500000027
forecast_5367,2025-08-12 15:00,2133.6746000000026,2080.1261000000027,2078.773500000003
forecast_5368,2025-08-12 16:00,2210.5781000000025,2295.8395000000028,2042.7241000000026
forecast_5369,2025-08-12 17:00,2289.2083000000025,2272.5914000000025,2114.150000000003
forecast_5370,2025-08-12 18:00,2611.153600000003,2680.6857000000027,2297.0669000000025
forecast_5371,2025-08-12 19:00,3053.3005000000026,3149.8313000000026,2483.6802000000025
forecast_5372,2025-08-12 20:00,2982.1702000000028,2965.5380000000027,2416.7592000000027
forecast_5373,2025-08-12 21:00,3044.277300000003,2976.328100000003,2486.854000000003
forecast_5374,2025-08-12 22:00,3390.7058,3778.8828,3472.8284000000026
forecast_5375,2025-08-12 23:00,4101.568000000003,3396.0327,3110.6643000000026
forecast_5376,2025-08-13 0:00,4129.1143,4634.6147,3494.5780000000027
forecast_5377,2025-08-13 1:00,4172.8335000000025,3812.5222000000026,2688.3368000000028
forecast_5378,2025-08-13 2:00,4113.1787,3968.6938,3196.932700000003
forecast_5379,2025-08-13 3:00,4576.071,4635.7905,3535.131800000003
forecast_5380,2025-08-13 4:00,4189.157,4543.501,3412.563200000003
forecast_5381,2025-08-13 5:00,3570.182,4236.0757,3177.9819000000025
forecast_5382,2025-08-13 6:00,5255.7812,5473.4395,3993.4224000000027
forecast_5383,2025-08-13 7:00,5619.5244,6764.274,3308.915
forecast_5384,2025-08-13 8:00,5935.683,7971.9478,4273.253
forecast_5385,2025-08-13 9:00,6934.7925,9883.498,5854.651
forecast_5386,2025-08-13 10:00,8169.435,10911.34,6866.85
forecast_5387,2025-08-13 11:00,7812.1177,10726.8955,6731.6772
forecast_5388,2025-08-13 12:00,6507.3447,8782.631,5134.64
forecast_5389,2025-08-13 13:00,6046.995,8377.231,4838.639
forecast_5390,2025-08-13 14:00,6459.4175,9526.893,6386.8623
forecast_5391,2025-08-13 15:00,7259.8447,9805.697,7661.7974
forecast_5392,2025-08-13 16:00,8045.5767,10357.528,8603.572
forecast_5393,2025-08-13 17:00,7810.759,11035.8545,8892.12
forecast_5394,2025-08-13 18:00,7812.7573,11518.238,8818.281
forecast_5395,2025-08-13 19:00,9614.953,13315.335,10818.9
forecast_5396,2025-08-13 20:00,12895.852,15210.522,14306.945
forecast_5397,2025-08-13 21:00,15083.858,17370.408,16220.071
forecast_5398,2025-08-13 22:00,16846.684,18625.969,17216.37
forecast_5399,2025-08-13 23:00,16822.064,18975.69,17888.531
forecast_5400,2025-08-14 0:00,16715.826,18891.723,17061.19
forecast_5401,2025-08-14 1:00,16909.297,18820.354,16822.916
forecast_5402,2025-08-14 2:00,17039.889,19044.389,18441.86
forecast_5403,2025-08-14 3:00,17210.83,18838.041,17159.86
forecast_5404,2025-08-14 4:00,15986.361,17766.977,16404.8
forecast_5405,2025-08-14 5:00,13938.799,15523.115,14340.596
forecast_5406,2025-08-14 6:00,14515.456,16144.892,14993.508
forecast_5407,2025-08-14 7:00,13398.8545,15221.609,14087.127
forecast_5408,2025-08-14 8:00,13212.672,14746.43,13578.052
forecast_5409,2025-08-14 9:00,13743.985,15321.868,13984.949
forecast_5410,2025-08-14 10:00,13354.998,14637.082,13272.431
forecast_5411,2025-08-14 11:00,11433.204,12693.352,10583.211
forecast_5412,2025-08-14 12:00,9536.156,11082.803,9704.371
forecast_5413,2025-08-14 13:00,8536.145,11006.741,8940.058
forecast_5414,2025-08-14 14:00,8633.707,11344.732,10114.99
forecast_5415,2025-08-14 15:00,9152.127,10941.19,10032.391
forecast_5416,2025-08-14 16:00,11842.875,13547.766,11447.105
forecast_5417,2025-08-14 17:00,12403.785,14228.342,12782.535
forecast_5418,2025-08-14 18:00,12293.198,13863.915,11796.175
forecast_5419,2025-08-14 19:00,11420.098,13209.756,11419.537
forecast_5420,2025-08-14 20:00,12634.596,14237.62,12553.652
forecast_5421,2025-08-14 21:00,13501.345,15359.3125,13487.446
forecast_5422,2025-08-14 22:00,13819.885,15594.756,12753.287
